step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
1,0.10178818553686142,0.8982118368148804,0.0,0.7816605567932129,0,True
2,-0.05708591639995575,1.0570858716964722,0.0,0.762262225151062,0,True
3,-0.009566277265548706,1.0095661878585815,0.0,0.8945857882499695,0,True
4,-0.11400862038135529,1.1140086650848389,0.0,0.588115930557251,0,True
5,-0.138640895485878,1.1386408805847168,0.0,0.7877519130706787,0,True
6,-0.2062077522277832,1.2062077522277832,0.0,0.9076899886131287,0,True
7,-0.20403392612934113,1.2108105421066284,0.0,1.2311939001083374,0,True
8,-0.16119565069675446,1.167109727859497,0.0,1.3347113132476807,0,True
9,-0.09502656757831573,1.1053290367126465,0.0,1.1818171739578247,0,True
10,-0.0681484118103981,1.0758219957351685,0.0,1.0761327743530273,0,True
11,-0.021260850131511688,1.0287131071090698,0.0,0.9908099174499512,0,True
12,0.06735827773809433,0.9403486251831055,0.0,0.7781617641448975,0,True
13,0.15625007450580597,0.8518264293670654,0.0,0.6491221189498901,0,True
14,0.2093639373779297,0.7984238862991333,0.0,0.6208682060241699,0,True
15,0.2253851443529129,0.7804139852523804,0.0,0.4566876292228699,0,True
16,0.25040894746780396,0.7555137872695923,0.0,0.3977356553077698,0,True
17,0.24862788617610931,0.7595420479774475,0.0,0.375690758228302,0,True
18,0.24892574548721313,0.7557306289672852,0.0,0.31611767411231995,0,True
19,0.26356011629104614,0.7394701242446899,0.0,0.3070922791957855,0,True
20,0.2901017963886261,0.7140908241271973,0.0,0.33025866746902466,0,True
21,0.3228282332420349,0.6806738376617432,0.0,0.3467223048210144,0,True
22,0.3377971649169922,0.6667361259460449,0.0,0.31069064140319824,0,True
23,0.3567236661911011,0.666018545627594,0.0,0.31706586480140686,0,True
24,0.35431838035583496,0.6574448347091675,0.0,0.32128989696502686,0,True
25,0.3508230149745941,0.6670517921447754,0.0,0.31269973516464233,0,True
26,0.3597256541252136,0.6484097242355347,0.0,0.3094823956489563,0,True
27,0.3755307197570801,0.6329101324081421,0.0,0.3496580719947815,0,True
28,0.38617396354675293,0.6251844167709351,0.0,0.37205970287323,0,True
29,0.42922601103782654,0.5918205976486206,0.0,0.369373083114624,0,True
30,0.466234028339386,0.552594780921936,0.0,0.3321491479873657,0,True
