step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
1,-0.11248810589313507,1.112488031387329,0.0,1.0945782661437988,0,True
2,-0.4014512300491333,1.4014511108398438,0.0,1.2557644844055176,0,True
3,-0.4810522198677063,1.4810523986816406,0.0,2.068434000015259,0,True
4,-0.7131308913230896,1.7131309509277344,0.0,2.5309808254241943,0,True
5,-0.6848856210708618,1.6848856210708618,0.0,2.2425475120544434,0,True
6,-0.5991135835647583,1.5991134643554688,0.0,1.3431278467178345,0,True
7,-0.3154311180114746,1.317030906677246,0.0,1.1425844430923462,0,True
8,-0.04813551530241966,1.0498127937316895,0.0,1.0010387897491455,0,True
9,0.08765033632516861,0.9140307307243347,0.0,0.6951912641525269,0,True
10,0.21905411779880524,0.7848451137542725,0.0,0.5469493865966797,0,True
11,0.31970515847206116,0.7022563815116882,0.0,0.43075984716415405,0,True
12,0.3926401734352112,0.6473064422607422,0.0,0.3099728226661682,0,True
13,0.4116860032081604,0.6245366930961609,0.0,0.3118360638618469,0,True
14,0.3818817734718323,0.6275924444198608,0.0,0.29654985666275024,0,True
15,0.3618059754371643,0.6522601246833801,0.0,0.29176393151283264,0,True
16,0.3450527787208557,0.6659313440322876,0.0,0.2935159206390381,0,True
17,0.3225972056388855,0.6823418140411377,0.0,0.3121686577796936,0,True
18,0.3285641074180603,0.6742629408836365,0.0,0.29247933626174927,0,True
19,0.3501744568347931,0.6528006196022034,0.0,0.2898190915584564,0,True
20,0.377294659614563,0.6259996891021729,0.0,0.28249213099479675,0,True
21,0.41757112741470337,0.5913255214691162,0.0,0.27804049849510193,0,True
22,0.43838217854499817,0.5783435702323914,0.0,0.26782330870628357,0,True
23,0.44854500889778137,0.5682469010353088,0.0,0.2735140919685364,0,True
24,0.45060157775878906,0.5603708028793335,0.0,0.24562552571296692,0,True
25,0.4502190053462982,0.5629745125770569,0.0,0.2550062835216522,0,True
