step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
1,A1F_Vel_P2_random_train_eval_P2_random,-0.1823561191558838,1.1823561191558838,0.0
2,A1F_Vel_P2_random_train_eval_P2_random,-0.47198349237442017,1.4719834923744202,0.0
3,A1F_Vel_P2_random_train_eval_P2_random,-0.7382155656814575,1.7382155656814575,0.0
4,A1F_Vel_P2_random_train_eval_P2_random,-0.9039609432220459,1.903960943222046,0.0
5,A1F_Vel_P2_random_train_eval_P2_random,-0.6283924579620361,1.6283924579620361,0.0
6,A1F_Vel_P2_random_train_eval_P2_random,-0.32203447818756104,1.322034478187561,0.0
7,A1F_Vel_P2_random_train_eval_P2_random,-0.12520121037960052,1.1252012103796005,0.0
8,A1F_Vel_P2_random_train_eval_P2_random,0.046800002455711365,0.9531999975442886,0.0
9,A1F_Vel_P2_random_train_eval_P2_random,0.21134479343891144,0.7886552065610886,0.0
10,A1F_Vel_P2_random_train_eval_P2_random,0.3282334804534912,0.6717665195465088,0.0
11,A1F_Vel_P2_random_train_eval_P2_random,0.333479106426239,0.666520893573761,0.0
12,A1F_Vel_P2_random_train_eval_P2_random,0.29678279161453247,0.7032172083854675,0.0
13,A1F_Vel_P2_random_train_eval_P2_random,0.24130398035049438,0.7586960196495056,0.0
14,A1F_Vel_P2_random_train_eval_P2_random,0.2072964310646057,0.7927035689353943,0.0
15,A1F_Vel_P2_random_train_eval_P2_random,0.18922114372253418,0.8107788562774658,0.0
16,A1F_Vel_P2_random_train_eval_P2_random,0.18321813642978668,0.8167818635702133,0.0
17,A1F_Vel_P2_random_train_eval_P2_random,0.17810578644275665,0.8218942135572433,0.0
18,A1F_Vel_P2_random_train_eval_P2_random,0.19526810944080353,0.8047318905591965,0.0
19,A1F_Vel_P2_random_train_eval_P2_random,0.17884866893291473,0.8211513310670853,0.0
20,A1F_Vel_P2_random_train_eval_P2_random,0.2271389663219452,0.7728610336780548,0.0
21,A1F_Vel_P2_random_train_eval_P2_random,0.2988389730453491,0.7011610269546509,0.0
22,A1F_Vel_P2_random_train_eval_P2_random,0.30659806728363037,0.6934019327163696,0.0
23,A1F_Vel_P2_random_train_eval_P2_random,0.302692174911499,0.697307825088501,0.0
24,A1F_Vel_P2_random_train_eval_P2_random,0.31586262583732605,0.684137374162674,0.0
25,A1F_Vel_P2_random_train_eval_P2_random,0.3048120141029358,0.6951879858970642,0.0
26,A1F_Vel_P2_random_train_eval_P2_random,0.3385399580001831,0.6614600419998169,0.0
27,A1F_Vel_P2_random_train_eval_P2_random,0.3912961483001709,0.6087038516998291,0.0
28,A1F_Vel_P2_random_train_eval_P2_random,0.43245789408683777,0.5675421059131622,0.0
29,A1F_Vel_P2_random_train_eval_P2_random,0.48945626616477966,0.5105437338352203,0.0
30,A1F_Vel_P2_random_train_eval_P2_random,0.4742985665798187,0.5257014334201813,0.0
31,A1F_Vel_P2_random_train_eval_P2_random,0.43794316053390503,0.562056839466095,0.015625
32,A1F_Vel_P2_random_train_eval_P2_random,0.4263782799243927,0.5736217200756073,0.0234375
33,A1F_Vel_P2_random_train_eval_P2_random,0.45828312635421753,0.5417168736457825,0.03125
34,A1F_Vel_P2_random_train_eval_P2_random,0.46588632464408875,0.5341136753559113,0.0390625
35,A1F_Vel_P2_random_train_eval_P2_random,0.471640944480896,0.528359055519104,0.0390625
36,A1F_Vel_P2_random_train_eval_P2_random,0.4871167242527008,0.5128832757472992,0.0390625
37,A1F_Vel_P2_random_train_eval_P2_random,0.5219758152961731,0.4780241847038269,0.0390625
38,A1F_Vel_P2_random_train_eval_P2_random,0.5534847378730774,0.4465152621269226,0.0390625
39,A1F_Vel_P2_random_train_eval_P2_random,0.5763342380523682,0.42366576194763184,0.046875
40,A1F_Vel_P2_random_train_eval_P2_random,0.5894610285758972,0.4105389714241028,0.046875
41,A1F_Vel_P2_random_train_eval_P2_random,0.6008893847465515,0.3991106152534485,0.0625
42,A1F_Vel_P2_random_train_eval_P2_random,0.6032611131668091,0.3967388868331909,0.0703125
43,A1F_Vel_P2_random_train_eval_P2_random,0.6040594577789307,0.39594054222106934,0.078125
44,A1F_Vel_P2_random_train_eval_P2_random,0.6247966289520264,0.37520337104797363,0.09375
45,A1F_Vel_P2_random_train_eval_P2_random,0.6446987986564636,0.3553012013435364,0.09375
46,A1F_Vel_P2_random_train_eval_P2_random,0.6650794148445129,0.33492058515548706,0.09375
47,A1F_Vel_P2_random_train_eval_P2_random,0.6763264536857605,0.3236735463142395,0.109375
48,A1F_Vel_P2_random_train_eval_P2_random,0.6877142786979675,0.31228572130203247,0.1171875
49,A1F_Vel_P2_random_train_eval_P2_random,0.6884022951126099,0.31159770488739014,0.125
50,A1F_Vel_P2_random_train_eval_P2_random,0.6817556023597717,0.31824439764022827,0.1328125
51,A1F_Vel_P2_random_train_eval_P2_random,0.7077881693840027,0.2922118306159973,0.1328125
52,A1F_Vel_P2_random_train_eval_P2_random,0.7219583988189697,0.2780416011810303,0.140625
53,A1F_Vel_P2_random_train_eval_P2_random,0.7511247992515564,0.2488752007484436,0.15625
54,A1F_Vel_P2_random_train_eval_P2_random,0.747873067855835,0.25212693214416504,0.171875
55,A1F_Vel_P2_random_train_eval_P2_random,0.7318446040153503,0.26815539598464966,0.1796875
56,A1F_Vel_P2_random_train_eval_P2_random,0.7141280770301819,0.2858719229698181,0.171875
57,A1F_Vel_P2_random_train_eval_P2_random,0.7465626001358032,0.2534373998641968,0.171875
58,A1F_Vel_P2_random_train_eval_P2_random,0.7443363666534424,0.2556636333465576,0.1875
59,A1F_Vel_P2_random_train_eval_P2_random,0.7687742114067078,0.23122578859329224,0.1875
60,A1F_Vel_P2_random_train_eval_P2_random,0.7711578011512756,0.22884219884872437,0.1953125
61,A1F_Vel_P2_random_train_eval_P2_random,0.7899230718612671,0.2100769281387329,0.2109375
62,A1F_Vel_P2_random_train_eval_P2_random,0.7815194129943848,0.21848058700561523,0.2109375
63,A1F_Vel_P2_random_train_eval_P2_random,0.7569237947463989,0.24307620525360107,0.21875
64,A1F_Vel_P2_random_train_eval_P2_random,0.7528132200241089,0.2471867799758911,0.2421875
65,A1F_Vel_P2_random_train_eval_P2_random,0.7869299054145813,0.2130700945854187,0.2578125
66,A1F_Vel_P2_random_train_eval_P2_random,0.8105417490005493,0.18945825099945068,0.2734375
67,A1F_Vel_P2_random_train_eval_P2_random,0.7866842746734619,0.21331572532653809,0.2734375
68,A1F_Vel_P2_random_train_eval_P2_random,0.8040721416473389,0.19592785835266113,0.2734375
69,A1F_Vel_P2_random_train_eval_P2_random,0.8076790571212769,0.19232094287872314,0.2734375
70,A1F_Vel_P2_random_train_eval_P2_random,0.8111367225646973,0.18886327743530273,0.2890625
71,A1F_Vel_P2_random_train_eval_P2_random,0.8052765130996704,0.1947234869003296,0.296875
72,A1F_Vel_P2_random_train_eval_P2_random,0.8137919306755066,0.1862080693244934,0.3046875
