step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
1,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.005374177359044552,0.020502150058746338,0.9794978499412537,2.061772346496582,2.061772346496582,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
2,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,-0.009604950435459614,0.033264316618442535,0.9667356833815575,3.091454029083252,3.091454029083252,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
3,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,-0.0026327178347855806,0.013051055371761322,0.9869489446282387,4.417593002319336,4.417593002319336,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
4,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,-0.0004687117470894009,-0.07100585848093033,1.0710058584809303,4.770753860473633,4.770753860473633,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
5,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0026582758873701096,-0.04169810190796852,1.0416981019079685,3.540092706680298,3.543353319168091,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
6,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0030315732583403587,-0.03132430836558342,1.0313243083655834,2.3232638835906982,2.3976073265075684,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
7,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.00451090931892395,0.00938730500638485,0.9906126949936152,1.222780704498291,1.3307480812072754,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
8,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.006778337061405182,0.07967342436313629,0.9203265756368637,0.6551286578178406,0.7483375072479248,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
9,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.008462057448923588,0.11504215002059937,0.8849578499794006,0.3643210530281067,0.49323880672454834,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
10,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.009769745171070099,0.11953932046890259,0.8804606795310974,0.28429603576660156,0.40599989891052246,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
11,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.010768670588731766,0.1250571608543396,0.8749428391456604,0.1617979109287262,0.31457579135894775,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
12,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.011204410344362259,0.14573869109153748,0.8542613089084625,0.12665638327598572,0.2854848802089691,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
13,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.011439217254519463,0.1613287478685379,0.8386712521314621,0.07695929706096649,0.2675546109676361,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
14,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.012254437431693077,0.18500494956970215,0.8149950504302979,0.0748521089553833,0.2453165501356125,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
15,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.012658490799367428,0.19950991868972778,0.8004900813102722,0.0865853875875473,0.2500137686729431,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
16,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.013308010064065456,0.20678995549678802,0.793210044503212,0.11142575740814209,0.22962266206741333,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
17,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.013584459200501442,0.22182053327560425,0.7781794667243958,0.0882863774895668,0.22368745505809784,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
18,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.01386694610118866,0.25419318675994873,0.7458068132400513,0.10650253295898438,0.24386003613471985,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
19,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.014289453625679016,0.2907785177230835,0.7092214822769165,0.11676736176013947,0.25246670842170715,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
20,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.01465790905058384,0.31203725934028625,0.6879627406597137,0.1192551702260971,0.24716517329216003,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
21,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.015233824960887432,0.3298938274383545,0.6701061725616455,0.12359331548213959,0.25729691982269287,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
22,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.016459718346595764,0.34860095381736755,0.6513990461826324,0.11803986132144928,0.24117229878902435,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
23,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.017089588567614555,0.37351638078689575,0.6264836192131042,0.09755421429872513,0.20455807447433472,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
24,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.018233293667435646,0.39336884021759033,0.6066311597824097,0.0885985791683197,0.22327250242233276,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
25,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.018948161974549294,0.39181607961654663,0.6081839203834534,0.07383226603269577,0.1990589201450348,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
26,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.018646802753210068,0.39864712953567505,0.601352870464325,0.07581758499145508,0.2138761281967163,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
27,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.01904875412583351,0.4065682590007782,0.5934317409992218,0.05105524882674217,0.2196221500635147,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
28,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.018964342772960663,0.44701844453811646,0.5529815554618835,0.07270408421754837,0.2285693883895874,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
29,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.018732396885752678,0.45992791652679443,0.5400720834732056,0.09536531567573547,0.25094297528266907,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
30,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.019819803535938263,0.4749385714530945,0.5250614285469055,0.10574554651975632,0.26313692331314087,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
31,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.020610101521015167,0.4515661597251892,0.5484338402748108,0.0941963642835617,0.2397139072418213,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
32,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.020281927660107613,0.44989651441574097,0.550103485584259,0.0873803198337555,0.23133382201194763,0,0,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
