step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
1,A1F_Vel_P2_random_train_eval_P2_random,-0.09666766226291656,1.0966676622629166,0.0
2,A1F_Vel_P2_random_train_eval_P2_random,-0.3915407657623291,1.391540765762329,0.0
3,A1F_Vel_P2_random_train_eval_P2_random,-0.48652997612953186,1.4865299761295319,0.0
4,A1F_Vel_P2_random_train_eval_P2_random,-0.7012960910797119,1.701296091079712,0.0
5,A1F_Vel_P2_random_train_eval_P2_random,-0.641715943813324,1.641715943813324,0.0
6,A1F_Vel_P2_random_train_eval_P2_random,-0.499680757522583,1.499680757522583,0.0
7,A1F_Vel_P2_random_train_eval_P2_random,-0.2745441794395447,1.2745441794395447,0.0
8,A1F_Vel_P2_random_train_eval_P2_random,-0.052311137318611145,1.0523111373186111,0.0
9,A1F_Vel_P2_random_train_eval_P2_random,0.09631652384996414,0.9036834761500359,0.0
10,A1F_Vel_P2_random_train_eval_P2_random,0.21586397290229797,0.784136027097702,0.0
11,A1F_Vel_P2_random_train_eval_P2_random,0.3258083164691925,0.6741916835308075,0.0
12,A1F_Vel_P2_random_train_eval_P2_random,0.3917904794216156,0.6082095205783844,0.0
13,A1F_Vel_P2_random_train_eval_P2_random,0.4197486639022827,0.5802513360977173,0.0
14,A1F_Vel_P2_random_train_eval_P2_random,0.4002968370914459,0.5997031629085541,0.0
15,A1F_Vel_P2_random_train_eval_P2_random,0.3721693158149719,0.6278306841850281,0.0
16,A1F_Vel_P2_random_train_eval_P2_random,0.3452628552913666,0.6547371447086334,0.0
17,A1F_Vel_P2_random_train_eval_P2_random,0.31818896532058716,0.6818110346794128,0.0
18,A1F_Vel_P2_random_train_eval_P2_random,0.29334425926208496,0.706655740737915,0.0
19,A1F_Vel_P2_random_train_eval_P2_random,0.28191229701042175,0.7180877029895782,0.0
20,A1F_Vel_P2_random_train_eval_P2_random,0.2868735194206238,0.7131264805793762,0.0
21,A1F_Vel_P2_random_train_eval_P2_random,0.3276333808898926,0.6723666191101074,0.0
22,A1F_Vel_P2_random_train_eval_P2_random,0.3474864363670349,0.6525135636329651,0.0
23,A1F_Vel_P2_random_train_eval_P2_random,0.36314520239830017,0.6368547976016998,0.0
24,A1F_Vel_P2_random_train_eval_P2_random,0.39633724093437195,0.603662759065628,0.0
25,A1F_Vel_P2_random_train_eval_P2_random,0.4227569103240967,0.5772430896759033,0.0
26,A1F_Vel_P2_random_train_eval_P2_random,0.44244760274887085,0.5575523972511292,0.0
27,A1F_Vel_P2_random_train_eval_P2_random,0.4587955176830292,0.5412044823169708,0.0
28,A1F_Vel_P2_random_train_eval_P2_random,0.46813464164733887,0.5318653583526611,0.0
29,A1F_Vel_P2_random_train_eval_P2_random,0.4946925640106201,0.5053074359893799,0.0
30,A1F_Vel_P2_random_train_eval_P2_random,0.5199708342552185,0.4800291657447815,0.0
31,A1F_Vel_P2_random_train_eval_P2_random,0.5506076812744141,0.44939231872558594,0.015625
32,A1F_Vel_P2_random_train_eval_P2_random,0.5387352705001831,0.4612647294998169,0.0234375
33,A1F_Vel_P2_random_train_eval_P2_random,0.5376966595649719,0.4623033404350281,0.03125
34,A1F_Vel_P2_random_train_eval_P2_random,0.5333184599876404,0.4666815400123596,0.0390625
35,A1F_Vel_P2_random_train_eval_P2_random,0.5445854663848877,0.4554145336151123,0.0390625
36,A1F_Vel_P2_random_train_eval_P2_random,0.5661462545394897,0.43385374546051025,0.0390625
37,A1F_Vel_P2_random_train_eval_P2_random,0.5635458827018738,0.4364541172981262,0.0390625
38,A1F_Vel_P2_random_train_eval_P2_random,0.5791091322898865,0.4208908677101135,0.0390625
39,A1F_Vel_P2_random_train_eval_P2_random,0.594767153263092,0.40523284673690796,0.046875
40,A1F_Vel_P2_random_train_eval_P2_random,0.6141476035118103,0.3858523964881897,0.046875
41,A1F_Vel_P2_random_train_eval_P2_random,0.6301891803741455,0.3698108196258545,0.0625
42,A1F_Vel_P2_random_train_eval_P2_random,0.6386224031448364,0.3613775968551636,0.0703125
43,A1F_Vel_P2_random_train_eval_P2_random,0.6477489471435547,0.3522510528564453,0.078125
44,A1F_Vel_P2_random_train_eval_P2_random,0.646952748298645,0.353047251701355,0.09375
45,A1F_Vel_P2_random_train_eval_P2_random,0.6465826034545898,0.35341739654541016,0.09375
46,A1F_Vel_P2_random_train_eval_P2_random,0.6687371730804443,0.33126282691955566,0.09375
47,A1F_Vel_P2_random_train_eval_P2_random,0.6764030456542969,0.3235969543457031,0.109375
48,A1F_Vel_P2_random_train_eval_P2_random,0.6722022294998169,0.3277977705001831,0.1171875
49,A1F_Vel_P2_random_train_eval_P2_random,0.6943981647491455,0.3056018352508545,0.125
50,A1F_Vel_P2_random_train_eval_P2_random,0.7146110534667969,0.2853889465332031,0.1328125
51,A1F_Vel_P2_random_train_eval_P2_random,0.7144235372543335,0.2855764627456665,0.1328125
52,A1F_Vel_P2_random_train_eval_P2_random,0.7021822929382324,0.2978177070617676,0.140625
53,A1F_Vel_P2_random_train_eval_P2_random,0.6991826891899109,0.3008173108100891,0.15625
