step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
1,A1F_Vel_P2_random_train_eval_P2_random,-0.09666766226291656,1.0966676622629166,0.0
2,A1F_Vel_P2_random_train_eval_P2_random,-0.3915407657623291,1.391540765762329,0.0
3,A1F_Vel_P2_random_train_eval_P2_random,-0.48652997612953186,1.4865299761295319,0.0
4,A1F_Vel_P2_random_train_eval_P2_random,-0.7012960910797119,1.701296091079712,0.0
5,A1F_Vel_P2_random_train_eval_P2_random,-0.641715943813324,1.641715943813324,0.0
6,A1F_Vel_P2_random_train_eval_P2_random,-0.499680757522583,1.499680757522583,0.0
7,A1F_Vel_P2_random_train_eval_P2_random,-0.2745441794395447,1.2745441794395447,0.0
8,A1F_Vel_P2_random_train_eval_P2_random,-0.052311137318611145,1.0523111373186111,0.0
9,A1F_Vel_P2_random_train_eval_P2_random,0.09631652384996414,0.9036834761500359,0.0
10,A1F_Vel_P2_random_train_eval_P2_random,0.21586397290229797,0.784136027097702,0.0
11,A1F_Vel_P2_random_train_eval_P2_random,0.3258083164691925,0.6741916835308075,0.0
12,A1F_Vel_P2_random_train_eval_P2_random,0.3917904794216156,0.6082095205783844,0.0
13,A1F_Vel_P2_random_train_eval_P2_random,0.4197486639022827,0.5802513360977173,0.0
14,A1F_Vel_P2_random_train_eval_P2_random,0.4002968370914459,0.5997031629085541,0.0
15,A1F_Vel_P2_random_train_eval_P2_random,0.3721693158149719,0.6278306841850281,0.0
16,A1F_Vel_P2_random_train_eval_P2_random,0.3452628552913666,0.6547371447086334,0.0
17,A1F_Vel_P2_random_train_eval_P2_random,0.31818896532058716,0.6818110346794128,0.0
18,A1F_Vel_P2_random_train_eval_P2_random,0.29334425926208496,0.706655740737915,0.0
19,A1F_Vel_P2_random_train_eval_P2_random,0.28191229701042175,0.7180877029895782,0.0
20,A1F_Vel_P2_random_train_eval_P2_random,0.2868735194206238,0.7131264805793762,0.0
21,A1F_Vel_P2_random_train_eval_P2_random,0.3276333808898926,0.6723666191101074,0.0
22,A1F_Vel_P2_random_train_eval_P2_random,0.3474864363670349,0.6525135636329651,0.0
23,A1F_Vel_P2_random_train_eval_P2_random,0.36314520239830017,0.6368547976016998,0.0
24,A1F_Vel_P2_random_train_eval_P2_random,0.39633724093437195,0.603662759065628,0.0
25,A1F_Vel_P2_random_train_eval_P2_random,0.4227569103240967,0.5772430896759033,0.0
26,A1F_Vel_P2_random_train_eval_P2_random,0.44244760274887085,0.5575523972511292,0.0
27,A1F_Vel_P2_random_train_eval_P2_random,0.4587955176830292,0.5412044823169708,0.0
28,A1F_Vel_P2_random_train_eval_P2_random,0.46813464164733887,0.5318653583526611,0.0
29,A1F_Vel_P2_random_train_eval_P2_random,0.4946925640106201,0.5053074359893799,0.0
30,A1F_Vel_P2_random_train_eval_P2_random,0.5199708342552185,0.4800291657447815,0.0
31,A1F_Vel_P2_random_train_eval_P2_random,0.5506076812744141,0.44939231872558594,0.0
32,A1F_Vel_P2_random_train_eval_P2_random,0.5387355089187622,0.4612644910812378,0.0
33,A1F_Vel_P2_random_train_eval_P2_random,0.5387071967124939,0.4612928032875061,0.0
34,A1F_Vel_P2_random_train_eval_P2_random,0.5314856767654419,0.4685143232345581,0.0
35,A1F_Vel_P2_random_train_eval_P2_random,0.543928325176239,0.456071674823761,0.0
36,A1F_Vel_P2_random_train_eval_P2_random,0.5673677325248718,0.4326322674751282,0.0
37,A1F_Vel_P2_random_train_eval_P2_random,0.5618303418159485,0.4381696581840515,0.0
38,A1F_Vel_P2_random_train_eval_P2_random,0.5772502422332764,0.42274975776672363,0.0
39,A1F_Vel_P2_random_train_eval_P2_random,0.591823935508728,0.408176064491272,0.0
40,A1F_Vel_P2_random_train_eval_P2_random,0.6104587316513062,0.38954126834869385,0.0
41,A1F_Vel_P2_random_train_eval_P2_random,0.6283594369888306,0.37164056301116943,0.0
42,A1F_Vel_P2_random_train_eval_P2_random,0.6364307999610901,0.3635692000389099,0.0
43,A1F_Vel_P2_random_train_eval_P2_random,0.6460192203521729,0.35398077964782715,0.0
44,A1F_Vel_P2_random_train_eval_P2_random,0.6459630727767944,0.35403692722320557,0.0
45,A1F_Vel_P2_random_train_eval_P2_random,0.6464253664016724,0.35357463359832764,0.0
46,A1F_Vel_P2_random_train_eval_P2_random,0.6625691056251526,0.3374308943748474,0.0
47,A1F_Vel_P2_random_train_eval_P2_random,0.6716983318328857,0.32830166816711426,0.0
48,A1F_Vel_P2_random_train_eval_P2_random,0.6716331243515015,0.32836687564849854,0.0
49,A1F_Vel_P2_random_train_eval_P2_random,0.6923710107803345,0.3076289892196655,0.0
50,A1F_Vel_P2_random_train_eval_P2_random,0.7129015922546387,0.28709840774536133,0.0
51,A1F_Vel_P2_random_train_eval_P2_random,0.7164607048034668,0.2835392951965332,0.0
52,A1F_Vel_P2_random_train_eval_P2_random,0.7058429718017578,0.2941570281982422,0.0
53,A1F_Vel_P2_random_train_eval_P2_random,0.7048042416572571,0.2951957583427429,0.0
54,A1F_Vel_P2_random_train_eval_P2_random,0.7011748552322388,0.29882514476776123,0.0
