step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
1,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.005374177359044552,0.020502150058746338,0.9794978499412537,2.061772346496582,2.061772346496582,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
2,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,-0.009604950435459614,0.033264316618442535,0.9667356833815575,3.091454029083252,3.091454029083252,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
3,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,-0.0026327178347855806,0.013051055371761322,0.9869489446282387,4.417593002319336,4.417593002319336,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
4,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,-0.0004687117470894009,-0.07100585848093033,1.0710058584809303,4.770753860473633,4.770753860473633,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
5,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0026582758873701096,-0.04169810190796852,1.0416981019079685,3.540092706680298,3.543353319168091,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
6,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0030315732583403587,-0.03132430836558342,1.0313243083655834,2.3232638835906982,2.3976073265075684,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
7,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.00451090931892395,0.00938730500638485,0.9906126949936152,1.222780704498291,1.3307480812072754,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
8,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.006778337061405182,0.07967342436313629,0.9203265756368637,0.6551286578178406,0.7483375072479248,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
9,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.008462057448923588,0.11504215002059937,0.8849578499794006,0.3643210530281067,0.49323880672454834,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
10,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.009769745171070099,0.11953932046890259,0.8804606795310974,0.28429603576660156,0.40599989891052246,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
11,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.010768670588731766,0.1250571608543396,0.8749428391456604,0.1617979109287262,0.31457579135894775,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
12,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.011204410344362259,0.14573869109153748,0.8542613089084625,0.12665638327598572,0.2854848802089691,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
13,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.011439217254519463,0.1613287478685379,0.8386712521314621,0.07695929706096649,0.2675546109676361,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
14,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.012254437431693077,0.18500494956970215,0.8149950504302979,0.0748521089553833,0.2453165501356125,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
15,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.012658490799367428,0.19950991868972778,0.8004900813102722,0.0865853875875473,0.2500137686729431,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
16,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013308010064065456,0.20678995549678802,0.793210044503212,0.11142575740814209,0.22962266206741333,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
17,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013584459200501442,0.22182053327560425,0.7781794667243958,0.0882863774895668,0.22368745505809784,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
18,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01386694610118866,0.25419318675994873,0.7458068132400513,0.10650253295898438,0.24386003613471985,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
