step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
1,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.005114546045660973,-0.09666766226291656,1.0966676622629166,-1.0926553010940552,1.0961748361587524,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
2,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,-0.005982913542538881,-0.3915407657623291,1.391540765762329,-0.9058457612991333,1.2589659690856934,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
3,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,-0.0029324034694582224,-0.48652997612953186,1.4865299761295319,-2.0518600940704346,2.075502395629883,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
4,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,-0.005128067918121815,-0.7012960910797119,1.701296091079712,-2.434420347213745,2.539936065673828,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
5,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,-0.0031456032302230597,-0.641715943813324,1.641715943813324,-1.3427259922027588,1.9413466453552246,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
6,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,-0.0010543469106778502,-0.499680757522583,1.499680757522583,-0.3150723874568939,1.3719230890274048,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
7,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.00045111359213478863,-0.2745441794395447,1.2745441794395447,-0.25244125723838806,1.162657618522644,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
8,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.001898451242595911,-0.052311137318611145,1.0523111373186111,-0.36817771196365356,0.9475433230400085,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
9,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.00449424609541893,0.09631652384996414,0.9036834761500359,-0.14727473258972168,0.6272170543670654,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
10,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.008146416395902634,0.21586397290229797,0.784136027097702,-0.024851441383361816,0.45079368352890015,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
