step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
1,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.1555216908454895,0.7177180272478836,0.8432807922363281,0.0,3.5546875,0.0,7.0
2,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.31761330366134644,0.6216185453140497,0.8432807922363281,0.0,3.5546875,0.0,7.0
3,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.31691277027130127,0.5814153778420632,0.8432807922363281,0.0,3.5546875,0.0,7.0
4,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.302310973405838,0.5935014437534392,0.8432807922363281,0.0,3.5546875,0.0,7.0
5,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.19817578792572021,0.6995796560859162,0.8432807922363281,0.0,3.5546875,0.0,7.0
6,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.1599542796611786,0.727693420257765,0.8432807922363281,0.0,3.5546875,0.0,7.0
7,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.1268468201160431,0.7445163019121992,0.8432807922363281,0.0,3.5546875,0.0,7.0
8,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.12115159630775452,0.7393280192604834,0.8432807922363281,0.0,3.5546875,0.0,7.0
9,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.1345832645893097,0.7257347714980824,0.8432807922363281,0.0,3.5546875,0.0,7.0
10,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.15608131885528564,0.7067371974799244,0.8432807922363281,0.0,3.5546875,0.0,7.0
11,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.19233998656272888,0.6681226304930306,0.8432807922363281,0.0,3.5546875,0.0,7.0
12,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.22464832663536072,0.6351826421004318,0.8432807922363281,0.0,3.5546875,0.0,7.0
13,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.23208466172218323,0.6245859416386565,0.8432807922363281,0.0,3.5546875,0.0,7.0
14,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.24056482315063477,0.6131021339049649,0.8432807922363281,0.0,3.5546875,0.0,7.0
15,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.27274951338768005,0.5905421406300775,0.8432807922363281,0.0,3.5546875,0.0,7.0
16,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.2989293932914734,0.5667140233654209,0.8432807922363281,0.0,3.5546875,0.0,7.0
17,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.3223060071468353,0.546784334852191,0.8432807922363281,0.0,3.5546875,0.0,7.0
18,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.3416551351547241,0.5245576281587319,0.8432807922363281,0.0,3.5546875,0.0,7.0
19,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.35639500617980957,0.5050141674159931,0.8432807922363281,0.0,3.5546875,0.0,7.0
20,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.3760472536087036,0.48737139373838545,0.8432807922363281,0.0,3.5546875,0.0,7.0
21,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.3843952417373657,0.47640712763967485,0.8432807922363281,0.0,3.5546875,0.0,7.0
22,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4074455201625824,0.4572875058073578,0.8432807922363281,0.0,3.5546875,0.0,7.0
23,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4168480634689331,0.446753920955814,0.8432807922363281,0.0,3.5546875,0.0,7.0
24,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.43682533502578735,0.42792039583673613,0.8432807922363281,0.0,3.5546875,0.0,7.0
25,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.44197604060173035,0.4190816358404845,0.8432807922363281,0.0,3.5546875,0.0,7.0
26,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.45114049315452576,0.413499127179648,0.8432807922363281,0.0,3.5546875,0.0,7.0
