step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
1,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.004224195145070553,0.15799112617969513,0.8426866489430722,2.3896303176879883,2.3896303176879883,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
2,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0022277086973190308,0.33361464738845825,0.6868457014707019,3.4032716751098633,3.4032716751098633,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
3,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.007369086146354675,0.34634891152381897,0.6671927941697504,4.233819961547852,4.233819007873535,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
4,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.007004625163972378,0.313486784696579,0.6968699646154164,4.378768444061279,4.3787689208984375,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
5,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0061033121310174465,0.1966089904308319,0.8146201599338383,2.498600482940674,2.5176219940185547,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
6,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.007616260554641485,0.15535759925842285,0.855055604535778,0.9890657663345337,1.1139485836029053,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
7,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.008908310905098915,0.13745972514152527,0.8685181239311532,0.40007996559143066,0.63890141248703,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
8,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.009503652341663837,0.13583333790302277,0.8685585639466353,0.3054797053337097,0.48997557163238525,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
9,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.009293382056057453,0.14836952090263367,0.8562363350174564,0.27025529742240906,0.4037448763847351,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
10,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.01023460365831852,0.18482032418251038,0.8205657026353492,0.19242337346076965,0.3429065942764282,0,0,0.0,0.0,0.0,469.767578125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
