step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
1,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.15799112617969513,0.8426866489430722,1.0,0.0,3.5546875,0.0,7.0
2,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.33361464738845825,0.6868457014707019,1.0,0.0,3.5546875,0.0,7.0
3,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.34634891152381897,0.6671927941697504,1.0,0.0,3.5546875,0.0,7.0
4,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.313486784696579,0.6968699646154164,1.0,0.0,3.5546875,0.0,7.0
5,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.1966089904308319,0.8146201599338383,1.0,0.0,3.5546875,0.0,7.0
6,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.15535759925842285,0.855055604535778,1.0,0.0,3.5546875,0.0,7.0
7,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.13745972514152527,0.8685181239311532,1.0,0.0,3.5546875,0.0,7.0
8,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.13583333790302277,0.8685585639466353,1.0,0.0,3.5546875,0.0,7.0
9,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.14836952090263367,0.8562363350174564,1.0,0.0,3.5546875,0.0,7.0
10,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.18482032418251038,0.8205657026353492,1.0,0.0,3.5546875,0.0,7.0
11,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2124464511871338,0.7963960260026965,1.0,0.0,3.5546875,0.0,7.0
12,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2348804920911789,0.7708981728274011,1.0,0.0,3.5546875,0.0,7.0
13,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2515559196472168,0.7530092421261543,1.0,0.0,3.5546875,0.0,7.0
14,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.2749711275100708,0.7276171692074058,1.0,0.0,3.5546875,0.0,7.0
15,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.31226786971092224,0.6928333544046836,1.0,0.0,3.5546875,0.0,7.0
16,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3469628095626831,0.6605562277541139,1.0,0.0,3.5546875,0.0,7.0
17,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3784467577934265,0.6310781532366718,1.0,0.0,3.5546875,0.0,7.0
18,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.40091145038604736,0.6100742808998803,1.0,0.0,3.5546875,0.0,7.0
19,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.41288548707962036,0.5991256419337105,1.0,0.0,3.5546875,0.0,7.0
20,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.42808476090431213,0.584074644194061,1.0,0.0,3.5546875,0.0,7.0
21,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4575955867767334,0.5565896103560135,1.0,0.0,3.5546875,0.0,7.0
22,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.47772687673568726,0.5330052468817144,1.0,0.0,3.5546875,0.0,7.0
23,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5026273727416992,0.5118181473087589,1.0,0.0,3.5546875,0.0,7.0
24,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5066050291061401,0.5074804006488876,1.0,0.0,3.5546875,0.0,7.0
25,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5164066553115845,0.5011598518555047,1.0,0.0,3.5546875,0.0,7.0
26,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5246565341949463,0.4926633915843013,1.0,0.0,3.5546875,0.0,7.0
27,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5329506397247314,0.4827621168519727,1.0,0.0,3.5546875,0.0,7.0
28,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5425350666046143,0.47096709039124107,1.0,0.0,3.5546875,0.0,7.0
29,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.552259087562561,0.46096282525832066,1.0,0.0,3.5546875,0.0,7.0
30,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5686520338058472,0.4500083572515905,1.0,0.0,3.5546875,0.0,7.0
31,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5720127820968628,0.44218274939521507,1.0,0.0,3.5546875,0.0,7.0
32,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5789026021957397,0.4364380986330616,1.0,0.0,3.5546875,0.0,7.0
33,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5943911671638489,0.42335543261287967,1.0,0.0,3.5546875,0.0,7.0
34,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5973546504974365,0.41739119264070723,1.0,0.0,3.5546875,0.0,7.0
35,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.606749415397644,0.40835363916858114,1.0,0.0,3.5546875,0.0,7.0
36,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6245138645172119,0.3950803048639955,1.0,0.0,3.5546875,0.0,7.0
37,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6320234537124634,0.3877717935729379,1.0,0.0,3.5546875,0.0,7.0
38,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6345444917678833,0.3822266135742254,1.0,0.0,3.5546875,0.0,7.0
39,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6467986106872559,0.36958744025662327,1.0,0.0,3.5546875,0.0,7.0
