step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
1,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.005761460401117802,0.16246727108955383,0.8382124950940124,2.0433719158172607,2.0433719158172607,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
2,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.004008627496659756,0.3233063220977783,0.6970569869426981,2.9124951362609863,2.9124951362609863,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
3,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.009025020524859428,0.3297799229621887,0.6833283282430784,3.621549129486084,3.621549129486084,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
4,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.009013237431645393,0.31636157631874084,0.694885668735651,4.040370941162109,4.040370941162109,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
5,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.007641484495252371,0.24243658781051636,0.7682087325385965,2.8731930255889893,2.88042950630188,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
6,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.007781255058944225,0.1782459020614624,0.8313563672577402,1.5384337902069092,1.584019660949707,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
7,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.009080229327082634,0.1709120124578476,0.8355916580694611,0.6646311283111572,0.8313466310501099,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
8,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.009672697633504868,0.16554000973701477,0.8386702359393894,0.3763599693775177,0.5720053911209106,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
9,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.010111996904015541,0.16638414561748505,0.8384962687787265,0.2977176904678345,0.4610942602157593,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
10,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.010566798970103264,0.18924161791801453,0.8159259105038927,0.2380588948726654,0.3847523331642151,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
11,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.01143680326640606,0.22013966739177704,0.7869345072151646,0.17365235090255737,0.35142016410827637,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
12,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.013019023463129997,0.24974468350410461,0.7589062516748868,0.13642984628677368,0.31359460949897766,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
13,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.014065468683838844,0.26731032133102417,0.7425494667338626,0.13241958618164062,0.29103970527648926,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
14,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.014377501793205738,0.27523374557495117,0.7291037874954327,0.13552817702293396,0.27530330419540405,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
15,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.014819362200796604,0.3111152648925781,0.6936738155501985,0.11180846393108368,0.2660108208656311,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
16,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.015844307839870453,0.35728877782821655,0.6481068602377036,0.08206814527511597,0.258949339389801,0,0,0.0,0.0,0.0,406.57421875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
