step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
1,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.16246727108955383,0.8382124950940124,1.0,0.0,3.5546875,0.0,7.0
2,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3233063220977783,0.6970569869426981,1.0,0.0,3.5546875,0.0,7.0
3,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3297799229621887,0.6833283282430784,1.0,0.0,3.5546875,0.0,7.0
4,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.31636157631874084,0.694885668735651,1.0,0.0,3.5546875,0.0,7.0
5,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.24243658781051636,0.7682087325385965,1.0,0.0,3.5546875,0.0,7.0
6,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.1782459020614624,0.8313563672577402,1.0,0.0,3.5546875,0.0,7.0
7,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.1709120124578476,0.8355916580694611,1.0,0.0,3.5546875,0.0,7.0
8,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.16554000973701477,0.8386702359393894,1.0,0.0,3.5546875,0.0,7.0
9,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.16638414561748505,0.8384962687787265,1.0,0.0,3.5546875,0.0,7.0
10,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.18924161791801453,0.8159259105038927,1.0,0.0,3.5546875,0.0,7.0
11,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.22013966739177704,0.7869345072151646,1.0,0.0,3.5546875,0.0,7.0
12,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.24974468350410461,0.7589062516748868,1.0,0.0,3.5546875,0.0,7.0
13,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.26731032133102417,0.7425494667338626,1.0,0.0,3.5546875,0.0,7.0
14,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.27523374557495117,0.7291037874954327,1.0,0.0,3.5546875,0.0,7.0
15,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3111152648925781,0.6936738155501985,1.0,0.0,3.5546875,0.0,7.0
16,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.35728877782821655,0.6481068602377036,1.0,0.0,3.5546875,0.0,7.0
17,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.3893929123878479,0.6179892931363611,1.0,0.0,3.5546875,0.0,7.0
18,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.40327298641204834,0.6050769702392245,1.0,0.0,3.5546875,0.0,7.0
19,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.42628222703933716,0.5893572455998992,1.0,0.0,3.5546875,0.0,7.0
20,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4408382475376129,0.5722557885992501,1.0,0.0,3.5546875,0.0,7.0
21,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4525524973869324,0.5603931248642766,1.0,0.0,3.5546875,0.0,7.0
22,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.46252864599227905,0.5473596591368732,1.0,0.0,3.5546875,0.0,7.0
23,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.4949241280555725,0.5191943260435892,1.0,0.0,3.5546875,0.0,7.0
24,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5105443000793457,0.5023359372883078,1.0,0.0,3.5546875,0.0,7.0
25,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5265927910804749,0.4892260828471535,1.0,0.0,3.5546875,0.0,7.0
26,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5356981158256531,0.479551806503423,1.0,0.0,3.5546875,0.0,7.0
27,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.537482500076294,0.4753055835799387,1.0,0.0,3.5546875,0.0,7.0
28,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5507954955101013,0.4613945932696879,1.0,0.0,3.5546875,0.0,7.0
29,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5609279274940491,0.45264973837424805,1.0,0.0,3.5546875,0.0,7.0
30,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5720614194869995,0.4468006883025737,1.0,0.0,3.5546875,0.0,7.0
31,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5796166062355042,0.44122623104760805,1.0,0.0,3.5546875,0.0,7.0
32,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5839650630950928,0.4374268447350005,1.0,0.0,3.5546875,0.0,7.0
33,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.5963559150695801,0.4244749516806223,1.0,0.0,3.5546875,0.0,7.0
34,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.60453200340271,0.409683380035176,1.0,0.0,3.5546875,0.0,7.0
35,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6154522895812988,0.40232856390230154,1.0,0.0,3.5546875,0.0,7.0
36,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6192190647125244,0.39612893900493873,1.0,0.0,3.5546875,0.0,7.0
37,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6225436329841614,0.3971728988281029,1.0,0.0,3.5546875,0.0,7.0
38,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6446108818054199,0.37985650211207656,1.0,0.0,3.5546875,0.0,7.0
39,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6499673128128052,0.3730656579859897,1.0,0.0,3.5546875,0.0,7.0
40,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.652736485004425,0.37059570522615104,1.0,0.0,3.5546875,0.0,7.0
41,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6612375378608704,0.36401584149552946,1.0,0.0,3.5546875,0.0,7.0
42,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6603955626487732,0.36116787104765535,1.0,0.0,3.5546875,0.0,7.0
43,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6648401021957397,0.35482458706610487,1.0,0.0,3.5546875,0.0,7.0
44,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.675140380859375,0.3474019347640933,1.0,0.0,3.5546875,0.0,7.0
45,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6873114109039307,0.33730051776547043,1.0,0.0,3.5546875,0.0,7.0
46,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6951559782028198,0.3344928603846711,1.0,0.0,3.5546875,0.0,7.0
47,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6972615122795105,0.32886841759318486,1.0,0.0,3.5546875,0.0,7.0
48,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6998744606971741,0.33249906240280325,1.0,0.0,3.5546875,0.0,7.0
49,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7053699493408203,0.32501380767519095,1.0,0.0,3.5546875,0.0,7.0
50,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7048022150993347,0.3196832144531072,1.0,0.0,3.5546875,0.0,7.0
51,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7161754369735718,0.3120750062530533,1.0,0.0,3.5546875,0.0,7.0
52,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7204608917236328,0.313626497212681,1.0,0.0,3.560546875,0.0,7.0
53,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7253140211105347,0.310134044069855,1.0,0.0,3.560546875,0.0,7.0
54,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7357490062713623,0.3012704657244285,1.0,0.0,3.560546875,0.0,7.0
55,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7408809661865234,0.28989621036180324,1.0,0.0,3.56640625,0.0,7.0
56,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7430025935173035,0.28933060708141056,1.0,0.0,3.56640625,0.0,7.0
