step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_single_step,late_random,command_random,,0.17210057377815247,0.7012353539466858,0.8398504853248596,0.0,3.6640625,0
2,a2_single_step,late_random,command_random,,0.3328959047794342,0.6040732860565186,0.8398504853248596,0.0,3.6640625,0
3,a2_single_step,late_random,command_random,,0.3165736794471741,0.5878544449806213,0.8398504853248596,0.0,3.6640625,0
4,a2_single_step,late_random,command_random,,0.274233877658844,0.6246820688247681,0.8398504853248596,0.0,3.6640625,0
5,a2_single_step,late_random,command_random,,0.18418791890144348,0.7044960856437683,0.8398504853248596,0.0,3.6640625,0
6,a2_single_step,late_random,command_random,,0.14064505696296692,0.7387135028839111,0.8398504853248596,0.0,3.6640625,0
7,a2_single_step,late_random,command_random,,0.13189011812210083,0.7273882031440735,0.8398504853248596,0.0,3.6640625,0
8,a2_single_step,late_random,command_random,,0.1279800832271576,0.7226071357727051,0.8398504853248596,0.0,3.6640625,0
9,a2_single_step,late_random,command_random,,0.13366475701332092,0.7171847820281982,0.8398504853248596,0.0,3.6640625,0
10,a2_single_step,late_random,command_random,,0.13909395039081573,0.7121255993843079,0.8398504853248596,0.0,3.6640625,0
11,a2_single_step,late_random,command_random,,0.16743610799312592,0.6847793459892273,0.8398504853248596,0.0,3.6640625,0
12,a2_single_step,late_random,command_random,,0.1754065454006195,0.6735567450523376,0.8398504853248596,0.0,3.6640625,0
13,a2_single_step,late_random,command_random,,0.17795917391777039,0.6720492839813232,0.8398504853248596,0.0,3.6640625,0
14,a2_single_step,late_random,command_random,,0.1847442239522934,0.6593153476715088,0.8398504853248596,0.0,3.6640625,0
15,a2_single_step,late_random,command_random,,0.2292698621749878,0.6147723197937012,0.8398504853248596,0.0,3.6640625,0
16,a2_single_step,late_random,command_random,,0.257068008184433,0.5957627296447754,0.8398504853248596,0.0,3.6640625,0
17,a2_single_step,late_random,command_random,,0.27608832716941833,0.5777769088745117,0.8398504853248596,0.0,3.6640625,0
18,a2_single_step,late_random,command_random,,0.2811720371246338,0.578452467918396,0.8398504853248596,0.0,3.6640625,0
19,a2_single_step,late_random,command_random,,0.31752386689186096,0.5490139126777649,0.8398504853248596,0.0,3.6640625,0
20,a2_single_step,late_random,command_random,,0.3358244299888611,0.5221501588821411,0.8398504853248596,0.0,3.6640625,0
