step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.008708352223038673,0.17210057377815247,0.7012353539466858,0.6503967046737671,1.2987111806869507,2.332350254058838,2.332350254058838,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.0361562967300415,True
2,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.0052255019545555115,0.3328959047794342,0.6040732860565186,0.5087424516677856,1.2129529237747192,3.354773759841919,3.354773759841919,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.302424669265747,True
3,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01014047209173441,0.3165736794471741,0.5878544449806213,0.5309742391109467,1.1738150119781494,4.239361763000488,4.239361763000488,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,0.7525299787521362,True
4,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.008915609680116177,0.274233877658844,0.6246820688247681,0.5968927443027496,1.2766834020614624,4.322867393493652,4.322867393493652,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,0.7321824431419373,True
5,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009474432095885277,0.18418791890144348,0.7044960856437683,0.6636772751808167,1.357492744922638,2.545531749725342,2.566929817199707,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.0045284032821655,True
6,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01148403249680996,0.14064505696296692,0.7387135028839111,0.6088453233242035,1.3654081344604492,0.8646637201309204,1.0751841068267822,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.4783830642700195,True
7,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013554958626627922,0.13189011812210083,0.7273882031440735,0.6713744103908539,1.4072407603263855,0.38220471143722534,0.6238644123077393,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7155758142471313,True
8,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014618536457419395,0.1279800832271576,0.7226071357727051,0.6775047183036804,1.367203366756439,0.34412673115730286,0.4679139256477356,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6528990268707275,True
9,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014837194234132767,0.13366475701332092,0.7171847820281982,0.6899526715278625,1.3441451311111448,0.2827087640762329,0.39378637075424194,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.619105339050293,True
10,a2_single_step,realistic_random,command_random,,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014152340590953827,0.13909395039081573,0.7121255993843079,0.6834722757339478,1.3862783193588257,0.22381015121936798,0.32750385999679565,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5983048677444458,True
