step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_single_step,realistic_random,command_random,,0.17210057377815247,0.7012353539466858,0.8398504853248596,0.0,3.6640625,0
2,a2_single_step,realistic_random,command_random,,0.3328959047794342,0.6040732860565186,0.8398504853248596,0.0,3.6640625,0
3,a2_single_step,realistic_random,command_random,,0.3165736794471741,0.5878544449806213,0.8398504853248596,0.0,3.6640625,0
4,a2_single_step,realistic_random,command_random,,0.274233877658844,0.6246820688247681,0.8398504853248596,0.0,3.6640625,0
5,a2_single_step,realistic_random,command_random,,0.18418791890144348,0.7044960856437683,0.8398504853248596,0.0,3.6640625,0
6,a2_single_step,realistic_random,command_random,,0.14064505696296692,0.7387135028839111,0.8398504853248596,0.0,3.6640625,0
7,a2_single_step,realistic_random,command_random,,0.13189011812210083,0.7273882031440735,0.8398504853248596,0.0,3.6640625,0
8,a2_single_step,realistic_random,command_random,,0.1279800832271576,0.7226071357727051,0.8398504853248596,0.0,3.6640625,0
9,a2_single_step,realistic_random,command_random,,0.13366475701332092,0.7171847820281982,0.8398504853248596,0.0,3.6640625,0
10,a2_single_step,realistic_random,command_random,,0.13909395039081573,0.7121255993843079,0.8398504853248596,0.0,3.6640625,0
11,a2_single_step,realistic_random,command_random,,0.16743610799312592,0.6847793459892273,0.8398504853248596,0.0,3.6640625,0
12,a2_single_step,realistic_random,command_random,,0.1754065454006195,0.6735567450523376,0.8398504853248596,0.0,3.6640625,0
13,a2_single_step,realistic_random,command_random,,0.17795917391777039,0.6720492839813232,0.8398504853248596,0.0,3.6640625,0
14,a2_single_step,realistic_random,command_random,,0.1847442239522934,0.6593153476715088,0.8398504853248596,0.0,3.6640625,0
15,a2_single_step,realistic_random,command_random,,0.2292698621749878,0.6147723197937012,0.8398504853248596,0.0,3.6640625,0
16,a2_single_step,realistic_random,command_random,,0.257068008184433,0.5957627296447754,0.8398504853248596,0.0,3.6640625,0
17,a2_single_step,realistic_random,command_random,,0.27608832716941833,0.5777769088745117,0.8398504853248596,0.0,3.6640625,0
18,a2_single_step,realistic_random,command_random,,0.2811720371246338,0.578452467918396,0.8398504853248596,0.0,3.6640625,0
19,a2_single_step,realistic_random,command_random,,0.31752386689186096,0.5490139126777649,0.8398504853248596,0.0,3.6640625,0
20,a2_single_step,realistic_random,command_random,,0.3358244299888611,0.5221501588821411,0.8398504853248596,0.0,3.6640625,0
21,a2_single_step,realistic_random,command_random,,0.3442455530166626,0.5139285326004028,0.8398504853248596,0.0,3.6640625,0
22,a2_single_step,realistic_random,command_random,,0.3723098635673523,0.48884317278862,0.8398504853248596,0.0,3.6640625,0
23,a2_single_step,realistic_random,command_random,,0.39313071966171265,0.47086772322654724,0.8398504853248596,0.0,3.6640625,0
24,a2_single_step,realistic_random,command_random,,0.3962569236755371,0.46369266510009766,0.8398504853248596,0.0,3.6640625,0
25,a2_single_step,realistic_random,command_random,,0.39639854431152344,0.46065646409988403,0.8398504853248596,0.0,3.6640625,0
26,a2_single_step,realistic_random,command_random,,0.40205711126327515,0.46428531408309937,0.8398504853248596,0.0,3.6640625,0
27,a2_single_step,realistic_random,command_random,,0.4159356355667114,0.45281362533569336,0.8398504853248596,0.0,3.6640625,0
28,a2_single_step,realistic_random,command_random,,0.40643131732940674,0.45271599292755127,0.8398504853248596,0.0,3.6640625,0
29,a2_single_step,realistic_random,command_random,,0.411052942276001,0.4498116075992584,0.8398504853248596,0.0,3.6640625,0
30,a2_single_step,realistic_random,command_random,,0.430759459733963,0.43753352761268616,0.8398504853248596,0.0,3.6640625,0
31,a2_single_step,realistic_random,command_random,,0.43657806515693665,0.4151372015476227,0.8398504853248596,0.0,3.6640625,0
32,a2_single_step,realistic_random,command_random,,0.4392004907131195,0.42486435174942017,0.8398504853248596,0.0,3.6640625,0
33,a2_single_step,realistic_random,command_random,,0.4290206730365753,0.4348151981830597,0.8398504853248596,0.0,3.6640625,0
34,a2_single_step,realistic_random,command_random,,0.4381888508796692,0.4332629144191742,0.8398504853248596,0.0,3.6640625,0
35,a2_single_step,realistic_random,command_random,,0.4420342445373535,0.4244111478328705,0.8398504853248596,0.0,3.6640625,0
36,a2_single_step,realistic_random,command_random,,0.4590611457824707,0.4147363305091858,0.8398504853248596,0.0,3.6640625,0
37,a2_single_step,realistic_random,command_random,,0.46974945068359375,0.3964899182319641,0.8398504853248596,0.0,3.6640625,0
38,a2_single_step,realistic_random,command_random,,0.4558151066303253,0.41266199946403503,0.8398504853248596,0.0,3.6640625,0
39,a2_single_step,realistic_random,command_random,,0.4713371992111206,0.39864927530288696,0.8398504853248596,0.0,3.6640625,0
40,a2_single_step,realistic_random,command_random,,0.4613701105117798,0.403020441532135,0.8398504853248596,0.0,3.6640625,0
41,a2_single_step,realistic_random,command_random,,0.4674747884273529,0.3912840485572815,0.8398504853248596,0.0,3.6640625,0
42,a2_single_step,realistic_random,command_random,,0.4883285164833069,0.3730059862136841,0.8398504853248596,0.0,3.6640625,0
43,a2_single_step,realistic_random,command_random,,0.5009862780570984,0.36810067296028137,0.8398504853248596,0.0,3.6640625,0
44,a2_single_step,realistic_random,command_random,,0.49477124214172363,0.3807283043861389,0.8398504853248596,0.0,3.6640625,0
45,a2_single_step,realistic_random,command_random,,0.506692111492157,0.36329835653305054,0.8369263410568237,0.0,3.671875,1
46,a2_single_step,realistic_random,command_random,,0.5042023658752441,0.36483311653137207,0.8369263410568237,0.0,3.671875,0
47,a2_single_step,realistic_random,command_random,,0.48896363377571106,0.35979539155960083,0.8369263410568237,0.0,3.671875,0
48,a2_single_step,realistic_random,command_random,,0.46900367736816406,0.3787349462509155,0.8369263410568237,0.0,3.671875,0
49,a2_single_step,realistic_random,command_random,,0.4530114233493805,0.3965044915676117,0.8369263410568237,0.0,3.671875,0
50,a2_single_step,realistic_random,command_random,,0.477927029132843,0.3985264301300049,0.8369263410568237,0.0,3.671875,0
51,a2_single_step,realistic_random,command_random,,0.49070116877555847,0.38383948802948,0.8369263410568237,0.0,3.671875,0
52,a2_single_step,realistic_random,command_random,,0.4839382767677307,0.37551432847976685,0.8404937386512756,0.0,3.703125,1
53,a2_single_step,realistic_random,command_random,,0.4983194172382355,0.3615923523902893,0.8404937386512756,0.0,3.703125,0
54,a2_single_step,realistic_random,command_random,,0.5208709239959717,0.35074383020401,0.8449205756187439,0.0,3.6875,1
55,a2_single_step,realistic_random,command_random,,0.5099614262580872,0.3535773456096649,0.8449205756187439,0.0,3.6875,0
56,a2_single_step,realistic_random,command_random,,0.5059677958488464,0.3587040901184082,0.8449205756187439,0.0,3.6875,0
57,a2_single_step,realistic_random,command_random,,0.5012631416320801,0.3599986433982849,0.8449205756187439,0.0,3.6875,0
58,a2_single_step,realistic_random,command_random,,0.5081584453582764,0.3569391965866089,0.8449205756187439,0.0,3.6875,0
59,a2_single_step,realistic_random,command_random,,0.5317087769508362,0.3248833417892456,0.8389595746994019,0.0,3.7109375,1
60,a2_single_step,realistic_random,command_random,,0.5410595536231995,0.32107192277908325,0.8389595746994019,0.0,3.7109375,0
61,a2_single_step,realistic_random,command_random,,0.5646497011184692,0.30143892765045166,0.8389595746994019,0.0,3.7109375,0
62,a2_single_step,realistic_random,command_random,,0.5635851621627808,0.2975040376186371,0.8389595746994019,0.0,3.7109375,0
63,a2_single_step,realistic_random,command_random,,0.5584735870361328,0.3071935772895813,0.8389595746994019,0.0,3.7109375,0
64,a2_single_step,realistic_random,command_random,,0.5565957427024841,0.3042723834514618,0.8389595746994019,0.0,3.7109375,0
65,a2_single_step,realistic_random,command_random,,0.5512992143630981,0.30034419894218445,0.8389595746994019,0.0,3.7109375,0
66,a2_single_step,realistic_random,command_random,,0.5593661069869995,0.29298001527786255,0.8389595746994019,0.0,3.7109375,0
67,a2_single_step,realistic_random,command_random,,0.5660380721092224,0.2881389856338501,0.8389595746994019,0.0,3.7109375,0
68,a2_single_step,realistic_random,command_random,,0.5719090104103088,0.29105743765830994,0.8375990986824036,0.0,3.7890625,2
69,a2_single_step,realistic_random,command_random,,0.5907082557678223,0.27415794134140015,0.8376009464263916,0.0,3.7421875,1
70,a2_single_step,realistic_random,command_random,,0.6034001111984253,0.25933563709259033,0.8376009464263916,0.0,3.7421875,0
71,a2_single_step,realistic_random,command_random,,0.6077592968940735,0.2492552548646927,0.8376009464263916,0.0,3.7421875,0
72,a2_single_step,realistic_random,command_random,,0.6070405840873718,0.25036537647247314,0.8376009464263916,0.0,3.7421875,0
73,a2_single_step,realistic_random,command_random,,0.6059019565582275,0.25314176082611084,0.8376009464263916,0.0,3.7421875,0
74,a2_single_step,realistic_random,command_random,,0.5979089736938477,0.2559298276901245,0.8376009464263916,0.0,3.7421875,0
75,a2_single_step,realistic_random,command_random,,0.6118642091751099,0.23865507543087006,0.8376009464263916,0.0,3.7421875,0
76,a2_single_step,realistic_random,command_random,,0.6267030835151672,0.23669865727424622,0.8376009464263916,0.0,3.7421875,0
77,a2_single_step,realistic_random,command_random,,0.6317211389541626,0.23266108334064484,0.8376009464263916,0.0,3.7421875,0
78,a2_single_step,realistic_random,command_random,,0.6368358135223389,0.2303161323070526,0.8376009464263916,0.0,3.7421875,0
79,a2_single_step,realistic_random,command_random,,0.6400923728942871,0.22626301646232605,0.839276909828186,0.0,3.703125,1
