step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.004301524721086025,0.17559722065925598,0.8244027495384216,0.8443844318389893,1.197266733646393,2.3717668056488037,2.3717668056488037,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.0389306545257568,True
2,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0032863174565136433,0.35043975710868835,0.6544703245162964,0.6769899725914001,1.1010069608688355,3.3372416496276855,3.3372416496276855,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.285658597946167,True
3,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.008058395236730576,0.3494100570678711,0.6510871052742004,0.6425272226333618,1.0398355603218077,4.2184953689575195,4.2184953689575195,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,0.744461178779602,True
4,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.00700824148952961,0.3014329671859741,0.6987631320953369,0.6737028360366821,1.0670794606208802,4.368142604827881,4.368142604827881,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,0.705682098865509,True
5,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.005580113735049963,0.17601078748703003,0.8239892721176147,0.8152835071086884,1.186260998249054,2.568568706512451,2.5758910179138184,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,0.9092979431152344,True
6,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.007581221871078014,0.15054389834403992,0.8494560718536377,0.8592600226402283,1.2864104390144346,0.9074123501777649,1.105834722518921,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.4357168674468994,True
7,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.009581012651324272,0.14377453923225403,0.8562254905700684,0.8650210797786713,1.2544626712799072,0.3994485139846802,0.6006886959075928,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7367620468139648,True
8,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.010378796607255936,0.13665291666984558,0.863347053527832,0.8569124341011047,1.2490477323532105,0.28975939750671387,0.4485003650188446,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6930643320083618,True
9,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.009897550567984581,0.13899505138397217,0.8610049486160278,0.8834913074970245,1.2402945756912231,0.2897050976753235,0.3968546986579895,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6542279720306396,True
10,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.010814588516950607,0.1581016182899475,0.8423271179199219,0.869215726852417,1.2434563994407655,0.23899462819099426,0.35053062438964844,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5853643417358398,True
11,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.011816198006272316,0.19310835003852844,0.8097022771835327,0.8156609237194061,1.24005469083786,0.20539836585521698,0.32190871238708496,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5775566101074219,True
12,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.012889106757938862,0.21682950854301453,0.7851167917251587,0.7788809835910797,1.2514834284782408,0.18658600747585297,0.3045986294746399,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5787458419799805,True
13,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.013085873797535896,0.22402051091194153,0.7759813070297241,0.7484704852104187,1.252627921104431,0.1785375475883484,0.30612072348594666,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5898587703704834,True
14,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.013752717524766922,0.25234171748161316,0.7476582527160645,0.749396800994873,1.2407506823539733,0.16538672149181366,0.3023897409439087,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.607211947441101,True
15,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.014789722859859467,0.2637161910533905,0.7362838387489319,0.6935033798217773,1.2128260135650635,0.12910570204257965,0.2720330059528351,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.592724323272705,True
16,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.015422911383211613,0.29343587160110474,0.7075682282447815,0.6647694706916809,1.1788257479667663,0.10361477732658386,0.2537509799003601,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5830272436141968,True
17,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.01585368625819683,0.31994959712028503,0.6835370063781738,0.6749622821807861,1.1407883763313293,0.06133463978767395,0.26849454641342163,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5596930980682373,True
18,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.015986431390047073,0.3320663571357727,0.6739121675491333,0.6525858938694,1.1272164583206177,0.10089212656021118,0.2740684151649475,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5598301887512207,True
19,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.016984999179840088,0.3579261898994446,0.6457713842391968,0.6650480031967163,1.1122564911842345,0.09300433099269867,0.27977901697158813,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.557694911956787,True
20,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.017472868785262108,0.39185065031051636,0.6184241771697998,0.6091482937335968,1.085526943206787,0.10325490683317184,0.2681465148925781,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5653704404830933,True
21,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.018577665090560913,0.41642263531684875,0.5913087129592896,0.566796600818634,1.0797018289566038,0.09178455173969269,0.2783411741256714,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5439661741256714,True
22,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.019349191337823868,0.42717254161834717,0.5755363702774048,0.517966628074646,1.0669826507568358,0.07957744598388672,0.2677267789840698,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5639660358428955,True
23,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.01995338685810566,0.44127577543258667,0.5604433417320251,0.4590134620666504,1.0587923049926757,0.08543144166469574,0.26381856203079224,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.603300929069519,True
24,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02051050215959549,0.4661397933959961,0.5366488099098206,0.44749850034713745,1.0324496030807495,0.09796707332134247,0.25295290350914,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5955209732055664,True
25,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02075328677892685,0.4873877763748169,0.5221558809280396,0.4216270446777344,1.0449996829032897,0.08193221688270569,0.26894253492355347,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.608336329460144,True
26,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02085038274526596,0.48663267493247986,0.5171277523040771,0.3949195444583893,1.0716380596160888,0.07037823647260666,0.2514307498931885,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.578195571899414,True
27,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02103419601917267,0.4906828701496124,0.5180320739746094,0.40236613154411316,1.0686197757720945,0.06798377633094788,0.2675875723361969,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.53843355178833,True
28,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.021644916385412216,0.5046125650405884,0.5029183626174927,0.34607207775115967,1.1028578758239744,0.07719728350639343,0.2608732581138611,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.556200385093689,True
29,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02249915525317192,0.5054136514663696,0.49784356355667114,0.3346508741378784,1.112015700340271,0.07088246196508408,0.25385159254074097,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5539597272872925,True
30,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.022810880094766617,0.5080282688140869,0.5009451508522034,0.2920415699481964,1.123802351951599,0.06831695884466171,0.2529275715351105,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5805611610412598,True
31,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.022826239466667175,0.4905130863189697,0.5145744681358337,0.2988676130771637,1.1147671103477477,0.07835464924573898,0.2630733847618103,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6250970363616943,True
32,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.021928315982222557,0.480202317237854,0.5271714329719543,0.33070650696754456,1.2418405175209044,0.08223921060562134,0.28144341707229614,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6259064674377441,True
33,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.021760649979114532,0.4971502721309662,0.5173636674880981,0.3072274625301361,1.2686524868011473,0.09408628940582275,0.30024540424346924,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6151776313781738,True
34,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02233819290995598,0.5145947337150574,0.49686387181282043,0.2721092998981476,1.1597054719924926,0.06610157340765,0.27041953802108765,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6263525485992432,True
35,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.022787710651755333,0.5278786420822144,0.4851207137107849,0.24300381541252136,1.1584468722343444,0.051154181361198425,0.2530994415283203,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6398646831512451,True
36,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.023299630731344223,0.5296748876571655,0.4783921241760254,0.2543179392814636,1.1090661764144896,0.028190484270453453,0.24983341991901398,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6471199989318848,True
37,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.023465771228075027,0.5336445569992065,0.4840819239616394,0.2488689422607422,1.1715101242065429,0.02674175798892975,0.2499644160270691,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6261253356933594,True
38,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02365451492369175,0.5348441004753113,0.4763709008693695,0.25052961707115173,1.1723907947540284,0.05459798127412796,0.25447237491607666,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6854674816131592,True
39,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.023005448281764984,0.5434362888336182,0.4696871042251587,0.2317141890525818,1.1602203726768492,0.05107641965150833,0.2683713436126709,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.679763913154602,True
40,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.024349451065063477,0.547918438911438,0.46494558453559875,0.24825412034988403,1.1946964502334594,0.029454553499817848,0.3067854940891266,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6336904764175415,True
41,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02453221008181572,0.5708897113800049,0.4455360770225525,0.24300828576087952,1.219466459751129,0.01737959124147892,0.2659597396850586,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6587889194488525,True
