step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_single_step,late_random,fixed_vx_1p0,,0.17559722065925598,0.8244027495384216,1.0,0.0,3.6640625,0
2,a2_single_step,late_random,fixed_vx_1p0,,0.35043975710868835,0.6544703245162964,1.0,0.0,3.6640625,0
3,a2_single_step,late_random,fixed_vx_1p0,,0.3494100570678711,0.6510871052742004,1.0,0.0,3.6640625,0
4,a2_single_step,late_random,fixed_vx_1p0,,0.3014329671859741,0.6987631320953369,1.0,0.0,3.6640625,0
5,a2_single_step,late_random,fixed_vx_1p0,,0.17601078748703003,0.8239892721176147,1.0,0.0,3.6640625,0
6,a2_single_step,late_random,fixed_vx_1p0,,0.15054389834403992,0.8494560718536377,1.0,0.0,3.6640625,0
7,a2_single_step,late_random,fixed_vx_1p0,,0.14377453923225403,0.8562254905700684,1.0,0.0,3.6640625,0
8,a2_single_step,late_random,fixed_vx_1p0,,0.13665291666984558,0.863347053527832,1.0,0.0,3.6640625,0
9,a2_single_step,late_random,fixed_vx_1p0,,0.13899505138397217,0.8610049486160278,1.0,0.0,3.6640625,0
10,a2_single_step,late_random,fixed_vx_1p0,,0.1581016182899475,0.8423271179199219,1.0,0.0,3.6640625,0
11,a2_single_step,late_random,fixed_vx_1p0,,0.19310835003852844,0.8097022771835327,1.0,0.0,3.6640625,0
12,a2_single_step,late_random,fixed_vx_1p0,,0.21682950854301453,0.7851167917251587,1.0,0.0,3.6640625,0
13,a2_single_step,late_random,fixed_vx_1p0,,0.22402051091194153,0.7759813070297241,1.0,0.0,3.6640625,0
14,a2_single_step,late_random,fixed_vx_1p0,,0.25234171748161316,0.7476582527160645,1.0,0.0,3.6640625,0
15,a2_single_step,late_random,fixed_vx_1p0,,0.2637161910533905,0.7362838387489319,1.0,0.0,3.6640625,0
16,a2_single_step,late_random,fixed_vx_1p0,,0.29343587160110474,0.7075682282447815,1.0,0.0,3.6640625,0
17,a2_single_step,late_random,fixed_vx_1p0,,0.31994959712028503,0.6835370063781738,1.0,0.0,3.6640625,0
18,a2_single_step,late_random,fixed_vx_1p0,,0.3320663571357727,0.6739121675491333,1.0,0.0,3.6640625,0
19,a2_single_step,late_random,fixed_vx_1p0,,0.3579261898994446,0.6457713842391968,1.0,0.0,3.6640625,0
20,a2_single_step,late_random,fixed_vx_1p0,,0.39185065031051636,0.6184241771697998,1.0,0.0,3.6640625,0
21,a2_single_step,late_random,fixed_vx_1p0,,0.41642263531684875,0.5913087129592896,1.0,0.0,3.6640625,0
22,a2_single_step,late_random,fixed_vx_1p0,,0.42717254161834717,0.5755363702774048,1.0,0.0,3.6640625,0
23,a2_single_step,late_random,fixed_vx_1p0,,0.44127577543258667,0.5604433417320251,1.0,0.0,3.6640625,0
24,a2_single_step,late_random,fixed_vx_1p0,,0.4661397933959961,0.5366488099098206,1.0,0.0,3.6640625,0
25,a2_single_step,late_random,fixed_vx_1p0,,0.4873877763748169,0.5221558809280396,1.0,0.0,3.6640625,0
26,a2_single_step,late_random,fixed_vx_1p0,,0.48663267493247986,0.5171277523040771,1.0,0.0,3.6640625,0
27,a2_single_step,late_random,fixed_vx_1p0,,0.4906828701496124,0.5180320739746094,1.0,0.0,3.6640625,0
28,a2_single_step,late_random,fixed_vx_1p0,,0.5046125650405884,0.5029183626174927,1.0,0.0,3.6640625,0
29,a2_single_step,late_random,fixed_vx_1p0,,0.5054136514663696,0.49784356355667114,1.0,0.0,3.6640625,0
30,a2_single_step,late_random,fixed_vx_1p0,,0.5080282688140869,0.5009451508522034,1.0,0.0,3.6640625,0
31,a2_single_step,late_random,fixed_vx_1p0,,0.4905130863189697,0.5145744681358337,1.0,0.0,3.6640625,0
32,a2_single_step,late_random,fixed_vx_1p0,,0.480202317237854,0.5271714329719543,1.0,0.0,3.6640625,0
33,a2_single_step,late_random,fixed_vx_1p0,,0.4971502721309662,0.5173636674880981,1.0,0.0,3.6640625,0
34,a2_single_step,late_random,fixed_vx_1p0,,0.5145947337150574,0.49686387181282043,1.0,0.0,3.6640625,0
35,a2_single_step,late_random,fixed_vx_1p0,,0.5278786420822144,0.4851207137107849,1.0,0.0,3.6640625,0
36,a2_single_step,late_random,fixed_vx_1p0,,0.5296748876571655,0.4783921241760254,1.0,0.0,3.6640625,0
37,a2_single_step,late_random,fixed_vx_1p0,,0.5336445569992065,0.4840819239616394,1.0,0.0,3.6640625,0
