step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.004301524721086025,0.17559722065925598,0.8244027495384216,0.8443844318389893,1.197266733646393,2.3717668056488037,2.3717668056488037,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.0389306545257568,True
2,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0032863174565136433,0.35043975710868835,0.6544703245162964,0.6769899725914001,1.1010069608688355,3.3372416496276855,3.3372416496276855,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.285658597946167,True
3,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.008058395236730576,0.3494100570678711,0.6510871052742004,0.6425272226333618,1.0398355603218077,4.2184953689575195,4.2184953689575195,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,0.744461178779602,True
4,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.00700824148952961,0.3014329671859741,0.6987631320953369,0.6737028360366821,1.0670794606208802,4.368142604827881,4.368142604827881,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,0.705682098865509,True
5,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.005580113735049963,0.17601078748703003,0.8239892721176147,0.8152835071086884,1.186260998249054,2.568568706512451,2.5758910179138184,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,0.9092979431152344,True
6,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.007581221871078014,0.15054389834403992,0.8494560718536377,0.8592600226402283,1.2864104390144346,0.9074123501777649,1.105834722518921,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.4357168674468994,True
7,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.009581012651324272,0.14377453923225403,0.8562254905700684,0.8650210797786713,1.2544626712799072,0.3994485139846802,0.6006886959075928,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7367620468139648,True
8,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.010378796607255936,0.13665291666984558,0.863347053527832,0.8569124341011047,1.2490477323532105,0.28975939750671387,0.4485003650188446,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6930643320083618,True
9,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.009897550567984581,0.13899505138397217,0.8610049486160278,0.8834913074970245,1.2402945756912231,0.2897050976753235,0.3968546986579895,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6542279720306396,True
10,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.010814588516950607,0.1581016182899475,0.8423271179199219,0.869215726852417,1.2434563994407655,0.23899462819099426,0.35053062438964844,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5853643417358398,True
