step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_single_step,realistic_random,fixed_vx_1p0,,0.17559722065925598,0.8244027495384216,1.0,0.0,3.6640625,0
2,a2_single_step,realistic_random,fixed_vx_1p0,,0.35043975710868835,0.6544703245162964,1.0,0.0,3.6640625,0
3,a2_single_step,realistic_random,fixed_vx_1p0,,0.3494100570678711,0.6510871052742004,1.0,0.0,3.6640625,0
4,a2_single_step,realistic_random,fixed_vx_1p0,,0.3014329671859741,0.6987631320953369,1.0,0.0,3.6640625,0
5,a2_single_step,realistic_random,fixed_vx_1p0,,0.17601078748703003,0.8239892721176147,1.0,0.0,3.6640625,0
6,a2_single_step,realistic_random,fixed_vx_1p0,,0.15054389834403992,0.8494560718536377,1.0,0.0,3.6640625,0
7,a2_single_step,realistic_random,fixed_vx_1p0,,0.14377453923225403,0.8562254905700684,1.0,0.0,3.6640625,0
8,a2_single_step,realistic_random,fixed_vx_1p0,,0.13665291666984558,0.863347053527832,1.0,0.0,3.6640625,0
9,a2_single_step,realistic_random,fixed_vx_1p0,,0.13899505138397217,0.8610049486160278,1.0,0.0,3.6640625,0
10,a2_single_step,realistic_random,fixed_vx_1p0,,0.1581016182899475,0.8423271179199219,1.0,0.0,3.6640625,0
11,a2_single_step,realistic_random,fixed_vx_1p0,,0.19310835003852844,0.8097022771835327,1.0,0.0,3.6640625,0
12,a2_single_step,realistic_random,fixed_vx_1p0,,0.21682950854301453,0.7851167917251587,1.0,0.0,3.6640625,0
13,a2_single_step,realistic_random,fixed_vx_1p0,,0.22402051091194153,0.7759813070297241,1.0,0.0,3.6640625,0
14,a2_single_step,realistic_random,fixed_vx_1p0,,0.25234171748161316,0.7476582527160645,1.0,0.0,3.6640625,0
15,a2_single_step,realistic_random,fixed_vx_1p0,,0.2637161910533905,0.7362838387489319,1.0,0.0,3.6640625,0
16,a2_single_step,realistic_random,fixed_vx_1p0,,0.29343587160110474,0.7075682282447815,1.0,0.0,3.6640625,0
17,a2_single_step,realistic_random,fixed_vx_1p0,,0.31994959712028503,0.6835370063781738,1.0,0.0,3.6640625,0
18,a2_single_step,realistic_random,fixed_vx_1p0,,0.3320663571357727,0.6739121675491333,1.0,0.0,3.6640625,0
19,a2_single_step,realistic_random,fixed_vx_1p0,,0.3579261898994446,0.6457713842391968,1.0,0.0,3.6640625,0
20,a2_single_step,realistic_random,fixed_vx_1p0,,0.39185065031051636,0.6184241771697998,1.0,0.0,3.6640625,0
21,a2_single_step,realistic_random,fixed_vx_1p0,,0.41642263531684875,0.5913087129592896,1.0,0.0,3.6640625,0
22,a2_single_step,realistic_random,fixed_vx_1p0,,0.42717254161834717,0.5755363702774048,1.0,0.0,3.6640625,0
23,a2_single_step,realistic_random,fixed_vx_1p0,,0.44127577543258667,0.5604433417320251,1.0,0.0,3.6640625,0
24,a2_single_step,realistic_random,fixed_vx_1p0,,0.4661397933959961,0.5366488099098206,1.0,0.0,3.6640625,0
25,a2_single_step,realistic_random,fixed_vx_1p0,,0.4873877763748169,0.5221558809280396,1.0,0.0,3.6640625,0
26,a2_single_step,realistic_random,fixed_vx_1p0,,0.48663267493247986,0.5171277523040771,1.0,0.0,3.6640625,0
27,a2_single_step,realistic_random,fixed_vx_1p0,,0.4906828701496124,0.5180320739746094,1.0,0.0,3.6640625,0
28,a2_single_step,realistic_random,fixed_vx_1p0,,0.5046125650405884,0.5029183626174927,1.0,0.0,3.6640625,0
29,a2_single_step,realistic_random,fixed_vx_1p0,,0.5054136514663696,0.49784356355667114,1.0,0.0,3.6640625,0
30,a2_single_step,realistic_random,fixed_vx_1p0,,0.5080282688140869,0.5009451508522034,1.0,0.0,3.6640625,0
31,a2_single_step,realistic_random,fixed_vx_1p0,,0.4905130863189697,0.5145744681358337,1.0,0.0,3.6640625,0
32,a2_single_step,realistic_random,fixed_vx_1p0,,0.480202317237854,0.5271714329719543,1.0,0.0,3.6640625,0
33,a2_single_step,realistic_random,fixed_vx_1p0,,0.4971502721309662,0.5173636674880981,1.0,0.0,3.6640625,0
34,a2_single_step,realistic_random,fixed_vx_1p0,,0.5145947337150574,0.49686387181282043,1.0,0.0,3.6640625,0
35,a2_single_step,realistic_random,fixed_vx_1p0,,0.5278786420822144,0.4851207137107849,1.0,0.0,3.6640625,0
36,a2_single_step,realistic_random,fixed_vx_1p0,,0.5296748876571655,0.4783921241760254,1.0,0.0,3.6640625,0
37,a2_single_step,realistic_random,fixed_vx_1p0,,0.5336445569992065,0.4840819239616394,1.0,0.0,3.6640625,0
38,a2_single_step,realistic_random,fixed_vx_1p0,,0.5348441004753113,0.4763709008693695,1.0,0.0,3.6640625,0
39,a2_single_step,realistic_random,fixed_vx_1p0,,0.5434362888336182,0.4696871042251587,1.0,0.0,3.6640625,0
40,a2_single_step,realistic_random,fixed_vx_1p0,,0.547918438911438,0.46494558453559875,1.0,0.0,3.6640625,0
41,a2_single_step,realistic_random,fixed_vx_1p0,,0.5708897113800049,0.4455360770225525,1.0,0.0,3.6640625,0
42,a2_single_step,realistic_random,fixed_vx_1p0,,0.5795363187789917,0.44076383113861084,1.0,0.0,3.6640625,0
43,a2_single_step,realistic_random,fixed_vx_1p0,,0.5795950889587402,0.4406853914260864,1.0,0.0,3.6640625,0
44,a2_single_step,realistic_random,fixed_vx_1p0,,0.5691273808479309,0.4395955801010132,1.0,0.0,3.6640625,0
45,a2_single_step,realistic_random,fixed_vx_1p0,,0.5739445090293884,0.43968093395233154,1.0,0.0,3.6640625,0
46,a2_single_step,realistic_random,fixed_vx_1p0,,0.5954465866088867,0.4207502603530884,1.0,0.0,3.6640625,0
47,a2_single_step,realistic_random,fixed_vx_1p0,,0.5863879919052124,0.4269113540649414,1.0,0.0,3.6640625,0
48,a2_single_step,realistic_random,fixed_vx_1p0,,0.5922051668167114,0.4196798801422119,1.0,0.0,3.6640625,0
49,a2_single_step,realistic_random,fixed_vx_1p0,,0.5804280042648315,0.4244302213191986,1.0,0.0,3.6640625,0
50,a2_single_step,realistic_random,fixed_vx_1p0,,0.5977560877799988,0.4158509373664856,1.0,0.0,3.6640625,0
51,a2_single_step,realistic_random,fixed_vx_1p0,,0.6174611449241638,0.39501798152923584,1.0,0.0,3.6640625,0
52,a2_single_step,realistic_random,fixed_vx_1p0,,0.6255125999450684,0.3920658826828003,1.0,0.0,3.6796875,2
53,a2_single_step,realistic_random,fixed_vx_1p0,,0.6258295774459839,0.3850322961807251,1.0,0.0,3.6796875,0
54,a2_single_step,realistic_random,fixed_vx_1p0,,0.6312640905380249,0.3854086995124817,1.0,0.0,3.6796875,0
55,a2_single_step,realistic_random,fixed_vx_1p0,,0.6547485589981079,0.3608684837818146,1.0,0.0,3.703125,1
56,a2_single_step,realistic_random,fixed_vx_1p0,,0.6470133066177368,0.360076367855072,1.0,0.0,3.703125,0
57,a2_single_step,realistic_random,fixed_vx_1p0,,0.6407795548439026,0.36630648374557495,1.0,0.0,3.703125,0
58,a2_single_step,realistic_random,fixed_vx_1p0,,0.6521559357643127,0.36165711283683777,1.0,0.0,3.703125,0
59,a2_single_step,realistic_random,fixed_vx_1p0,,0.675499677658081,0.3334886133670807,1.0,0.0,3.703125,2
60,a2_single_step,realistic_random,fixed_vx_1p0,,0.6839247345924377,0.32538771629333496,1.0,0.0,3.703125,0
61,a2_single_step,realistic_random,fixed_vx_1p0,,0.6890769004821777,0.32396289706230164,1.0,0.0,3.703125,0
62,a2_single_step,realistic_random,fixed_vx_1p0,,0.6896114349365234,0.3261277973651886,1.0,0.0,3.703125,0
63,a2_single_step,realistic_random,fixed_vx_1p0,,0.6908900737762451,0.3202155828475952,1.0,0.0,3.734375,1
64,a2_single_step,realistic_random,fixed_vx_1p0,,0.6717742681503296,0.3399297297000885,1.0,0.0,3.734375,0
65,a2_single_step,realistic_random,fixed_vx_1p0,,0.7012013792991638,0.30913209915161133,1.0,0.0,3.7265625,1
66,a2_single_step,realistic_random,fixed_vx_1p0,,0.7149324417114258,0.30368727445602417,1.0,0.0,3.7265625,0
67,a2_single_step,realistic_random,fixed_vx_1p0,,0.7308088541030884,0.2846606969833374,1.0,0.0,3.7265625,0
68,a2_single_step,realistic_random,fixed_vx_1p0,,0.7440318465232849,0.26594892144203186,1.0,0.0,3.734375,1
69,a2_single_step,realistic_random,fixed_vx_1p0,,0.7436673641204834,0.26862889528274536,1.0,0.0,3.734375,0
70,a2_single_step,realistic_random,fixed_vx_1p0,,0.7442438006401062,0.27339738607406616,1.0,0.0,3.734375,0
71,a2_single_step,realistic_random,fixed_vx_1p0,,0.7516341209411621,0.26403266191482544,1.0,0.0,3.734375,0
72,a2_single_step,realistic_random,fixed_vx_1p0,,0.7511712908744812,0.25809144973754883,1.0,0.0,3.734375,0
73,a2_single_step,realistic_random,fixed_vx_1p0,,0.7793744802474976,0.23731178045272827,1.0,0.0,3.734375,0
74,a2_single_step,realistic_random,fixed_vx_1p0,,0.7829002141952515,0.2357081174850464,1.0,0.0,3.734375,0
75,a2_single_step,realistic_random,fixed_vx_1p0,,0.7857835292816162,0.22767773270606995,1.0,0.0,3.734375,0
76,a2_single_step,realistic_random,fixed_vx_1p0,,0.788578987121582,0.22703520953655243,1.0,0.0,3.734375,0
