step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_history,late_random,fixed_vx_1p0,,0.06763924658298492,0.9323607683181763,1.0,0.0,3.6640625,0
2,a2_history,late_random,fixed_vx_1p0,,0.19030113518238068,0.8107098937034607,1.0,0.0,3.6640625,0
3,a2_history,late_random,fixed_vx_1p0,,0.13264040648937225,0.8673596382141113,1.0,0.0,3.6640625,0
4,a2_history,late_random,fixed_vx_1p0,,0.1307535469532013,0.8692464828491211,1.0,0.0,3.6640625,0
5,a2_history,late_random,fixed_vx_1p0,,0.13572609424591064,0.8642739057540894,1.0,0.0,3.6640625,0
6,a2_history,late_random,fixed_vx_1p0,,0.1356116533279419,0.8643883466720581,1.0,0.0,3.6640625,0
7,a2_history,late_random,fixed_vx_1p0,,0.136137455701828,0.8638625144958496,1.0,0.0,3.6640625,0
8,a2_history,late_random,fixed_vx_1p0,,0.16105328500270844,0.8389467000961304,1.0,0.0,3.6640625,0
9,a2_history,late_random,fixed_vx_1p0,,0.18124070763587952,0.820139467716217,1.0,0.0,3.6640625,0
10,a2_history,late_random,fixed_vx_1p0,,0.16619277000427246,0.8345340490341187,1.0,0.0,3.6640625,0
11,a2_history,late_random,fixed_vx_1p0,,0.15213440358638763,0.8481732606887817,1.0,0.0,3.6640625,0
12,a2_history,late_random,fixed_vx_1p0,,0.1340962052345276,0.8662261366844177,1.0,0.0,3.6640625,0
13,a2_history,late_random,fixed_vx_1p0,,0.11655047535896301,0.8834495544433594,1.0,0.0,3.6640625,0
14,a2_history,late_random,fixed_vx_1p0,,0.08911208808422089,0.9108879566192627,1.0,0.0,3.6640625,0
15,a2_history,late_random,fixed_vx_1p0,,0.08429132401943207,0.9157087206840515,1.0,0.0,3.6640625,0
16,a2_history,late_random,fixed_vx_1p0,,0.08340714871883392,0.9165928363800049,1.0,0.0,3.6640625,0
17,a2_history,late_random,fixed_vx_1p0,,0.08151575922966003,0.9184842705726624,1.0,0.0,3.6640625,0
18,a2_history,late_random,fixed_vx_1p0,,0.08195754140615463,0.9180424809455872,1.0,0.0,3.6640625,0
19,a2_history,late_random,fixed_vx_1p0,,0.06795302033424377,0.9320470094680786,1.0,0.0,3.6640625,0
20,a2_history,late_random,fixed_vx_1p0,,0.0510714128613472,0.9489285945892334,1.0,0.0,3.6640625,0
21,a2_history,late_random,fixed_vx_1p0,,0.05052969604730606,0.9494702816009521,1.0,0.0,3.6640625,0
22,a2_history,late_random,fixed_vx_1p0,,0.05088895559310913,0.9491109848022461,1.0,0.0,3.6640625,0
23,a2_history,late_random,fixed_vx_1p0,,0.0533311627805233,0.946668803691864,1.0,0.0,3.6640625,0
24,a2_history,late_random,fixed_vx_1p0,,0.06959838420152664,0.9304381012916565,1.0,0.0,3.6640625,0
25,a2_history,late_random,fixed_vx_1p0,,0.08624597638845444,0.9139251708984375,1.0,0.0,3.6640625,0
26,a2_history,late_random,fixed_vx_1p0,,0.08327712118625641,0.9193118810653687,1.0,0.0,3.6640625,0
27,a2_history,late_random,fixed_vx_1p0,,0.07101143151521683,0.9295895099639893,1.0,0.0,3.6640625,0
28,a2_history,late_random,fixed_vx_1p0,,0.06306703388690948,0.9377059936523438,1.0,0.0,3.6640625,0
29,a2_history,late_random,fixed_vx_1p0,,0.04882696270942688,0.9542314410209656,1.0,0.0,3.6640625,0
30,a2_history,late_random,fixed_vx_1p0,,0.05217638239264488,0.9506044983863831,1.0,0.0,3.6640625,0
31,a2_history,late_random,fixed_vx_1p0,,0.06956574320793152,0.9362809062004089,1.0,0.0,3.6640625,0
32,a2_history,late_random,fixed_vx_1p0,,0.08119930326938629,0.9273672103881836,1.0,0.0,3.6640625,0
33,a2_history,late_random,fixed_vx_1p0,,0.08332686126232147,0.9177876710891724,1.0,0.0,3.6640625,0
34,a2_history,late_random,fixed_vx_1p0,,0.09685073792934418,0.9091609120368958,1.0,0.0,3.6640625,0
35,a2_history,late_random,fixed_vx_1p0,,0.11406312882900238,0.8936567306518555,1.0,0.0,3.6640625,0
36,a2_history,late_random,fixed_vx_1p0,,0.12620563805103302,0.8792588114738464,1.0,0.0,3.6640625,0
37,a2_history,late_random,fixed_vx_1p0,,0.14042669534683228,0.8649410009384155,1.0,0.0,3.6640625,0
38,a2_history,late_random,fixed_vx_1p0,,0.15871718525886536,0.8475708961486816,1.0,0.0,3.6640625,0
39,a2_history,late_random,fixed_vx_1p0,,0.19109594821929932,0.8201190233230591,1.0,0.0,3.6640625,0
40,a2_history,late_random,fixed_vx_1p0,,0.19912786781787872,0.811023473739624,1.0,0.0,3.6640625,0
41,a2_history,late_random,fixed_vx_1p0,,0.2198488712310791,0.7909801602363586,1.0,0.0,3.6640625,0
42,a2_history,late_random,fixed_vx_1p0,,0.25139644742012024,0.7528349161148071,1.0,0.0,3.6640625,0
43,a2_history,late_random,fixed_vx_1p0,,0.27094727754592896,0.7357157468795776,1.0,0.0,3.6640625,0
44,a2_history,late_random,fixed_vx_1p0,,0.28223004937171936,0.7306464910507202,1.0,0.0,3.6640625,0
45,a2_history,late_random,fixed_vx_1p0,,0.3041893243789673,0.7024041414260864,1.0,0.0,3.6640625,0
46,a2_history,late_random,fixed_vx_1p0,,0.32962626218795776,0.6833868622779846,1.0,0.0,3.6640625,0
47,a2_history,late_random,fixed_vx_1p0,,0.34093111753463745,0.6659188270568848,1.0,0.0,3.671875,1
48,a2_history,late_random,fixed_vx_1p0,,0.3670552372932434,0.6449655890464783,1.0,0.0,3.671875,0
49,a2_history,late_random,fixed_vx_1p0,,0.38769960403442383,0.6258074045181274,1.0,0.0,3.671875,0
50,a2_history,late_random,fixed_vx_1p0,,0.3858110308647156,0.6284891366958618,1.0,0.0,3.671875,1
51,a2_history,late_random,fixed_vx_1p0,,0.3854156732559204,0.6327292919158936,1.0,0.0,3.6640625,1
52,a2_history,late_random,fixed_vx_1p0,,0.40685972571372986,0.6094602346420288,1.0,0.0,3.6640625,0
53,a2_history,late_random,fixed_vx_1p0,,0.44592756032943726,0.5739133954048157,1.0,0.0,3.6640625,0
54,a2_history,late_random,fixed_vx_1p0,,0.4500061273574829,0.5647109150886536,1.0,0.0,3.6640625,0
55,a2_history,late_random,fixed_vx_1p0,,0.46738800406455994,0.5432335734367371,1.0,0.0,3.671875,1
56,a2_history,late_random,fixed_vx_1p0,,0.48966601490974426,0.5231873989105225,1.0,0.0,3.6875,1
57,a2_history,late_random,fixed_vx_1p0,,0.4876611828804016,0.5226000547409058,1.0,0.0,3.6875,0
58,a2_history,late_random,fixed_vx_1p0,,0.4935905635356903,0.5181474089622498,1.0,0.0,3.6875,0
59,a2_history,late_random,fixed_vx_1p0,,0.5089254975318909,0.5028016567230225,1.0,0.0,3.6875,0
60,a2_history,late_random,fixed_vx_1p0,,0.5211328268051147,0.5012966394424438,1.0,0.0,3.6875,0
61,a2_history,late_random,fixed_vx_1p0,,0.5455486178398132,0.471110463142395,1.0,0.0,3.6875,0
62,a2_history,late_random,fixed_vx_1p0,,0.558693528175354,0.4564145803451538,1.0,0.0,3.6875,0
63,a2_history,late_random,fixed_vx_1p0,,0.5536028742790222,0.4585380554199219,1.0,0.0,3.6875,0
64,a2_history,late_random,fixed_vx_1p0,,0.5571399927139282,0.4504864811897278,1.0,0.0,3.65625,1
65,a2_history,late_random,fixed_vx_1p0,,0.5749661326408386,0.4332045912742615,1.0,0.0,3.65625,0
66,a2_history,late_random,fixed_vx_1p0,,0.5870769023895264,0.4249414801597595,1.0,0.0,3.65625,0
67,a2_history,late_random,fixed_vx_1p0,,0.5958940982818604,0.42568400502204895,1.0,0.0,3.65625,0
68,a2_history,late_random,fixed_vx_1p0,,0.5967172384262085,0.42389771342277527,1.0,0.0,3.65625,1
69,a2_history,late_random,fixed_vx_1p0,,0.6078833341598511,0.4058558940887451,1.0,0.0,3.65625,0
70,a2_history,late_random,fixed_vx_1p0,,0.6329095959663391,0.37878599762916565,1.0,0.0,3.65625,0
71,a2_history,late_random,fixed_vx_1p0,,0.6411024332046509,0.3724766969680786,1.0,0.0,3.6640625,1
72,a2_history,late_random,fixed_vx_1p0,,0.6418334245681763,0.3769374489784241,1.0,0.0,3.6640625,0
73,a2_history,late_random,fixed_vx_1p0,,0.6557512283325195,0.36010244488716125,1.0,0.0,3.625,1
74,a2_history,late_random,fixed_vx_1p0,,0.6536169052124023,0.36420738697052,1.0,0.0,3.6171875,1
75,a2_history,late_random,fixed_vx_1p0,,0.671562671661377,0.349811851978302,1.0,0.0,3.6171875,0
76,a2_history,late_random,fixed_vx_1p0,,0.6781139373779297,0.34964799880981445,1.0,0.0,3.6171875,0
77,a2_history,late_random,fixed_vx_1p0,,0.7147811055183411,0.31264036893844604,1.0,0.0,3.6171875,0
78,a2_history,late_random,fixed_vx_1p0,,0.7156727910041809,0.30945712327957153,1.0,0.0,3.6171875,0
79,a2_history,late_random,fixed_vx_1p0,,0.700445830821991,0.31475815176963806,1.0,0.0,3.6171875,0
80,a2_history,late_random,fixed_vx_1p0,,0.7011066675186157,0.32698166370391846,1.0,0.0,3.6171875,0
81,a2_history,late_random,fixed_vx_1p0,,0.7054946422576904,0.3117870092391968,1.0,0.0,3.6171875,0
82,a2_history,late_random,fixed_vx_1p0,,0.7097327709197998,0.31307920813560486,1.0,0.0,3.625,1
83,a2_history,late_random,fixed_vx_1p0,,0.7208360433578491,0.30344778299331665,1.0,0.0,3.6171875,1
84,a2_history,late_random,fixed_vx_1p0,,0.7346588373184204,0.29568517208099365,1.0,0.0,3.6171875,0
85,a2_history,late_random,fixed_vx_1p0,,0.7276077270507812,0.2934008538722992,1.0,0.0,3.6171875,0
86,a2_history,late_random,fixed_vx_1p0,,0.7272312641143799,0.28535568714141846,1.0,0.0,3.6171875,0
87,a2_history,late_random,fixed_vx_1p0,,0.7282379269599915,0.2892512083053589,1.0,0.0,3.6171875,0
88,a2_history,late_random,fixed_vx_1p0,,0.7280303239822388,0.2934406101703644,1.0,0.0,3.6171875,0
89,a2_history,late_random,fixed_vx_1p0,,0.7346322536468506,0.291709840297699,1.0,0.0,3.6171875,0
90,a2_history,late_random,fixed_vx_1p0,,0.7595287561416626,0.2833366394042969,1.0,0.0,3.6171875,0
91,a2_history,late_random,fixed_vx_1p0,,0.7642077207565308,0.27396219968795776,1.0,0.0,3.6171875,0
92,a2_history,late_random,fixed_vx_1p0,,0.7611807584762573,0.2704307734966278,1.0,0.0,3.6171875,0
93,a2_history,late_random,fixed_vx_1p0,,0.7654993534088135,0.26588380336761475,1.0,0.0,3.6171875,0
94,a2_history,late_random,fixed_vx_1p0,,0.7787739038467407,0.2427610605955124,1.0,0.0,3.6171875,0
95,a2_history,late_random,fixed_vx_1p0,,0.7797358632087708,0.2455509901046753,1.0,0.0,3.6171875,0
96,a2_history,late_random,fixed_vx_1p0,,0.7797663807868958,0.2546396851539612,1.0,0.0,3.6171875,0
97,a2_history,late_random,fixed_vx_1p0,,0.7946841716766357,0.2498781383037567,1.0,0.0,3.6171875,0
98,a2_history,late_random,fixed_vx_1p0,,0.7854235172271729,0.25478529930114746,1.0,0.0,3.6171875,0
99,a2_history,late_random,fixed_vx_1p0,,0.7787096500396729,0.2537318468093872,1.0,0.0,3.6171875,0
100,a2_history,late_random,fixed_vx_1p0,,0.7820705771446228,0.24553966522216797,1.0,0.0,3.6171875,0
101,a2_history,late_random,fixed_vx_1p0,,0.7816462516784668,0.2425091564655304,1.0,0.0,3.6171875,0
102,a2_history,late_random,fixed_vx_1p0,,0.7844329476356506,0.2463141530752182,1.0,0.0,3.6171875,0
103,a2_history,late_random,fixed_vx_1p0,,0.7778555154800415,0.25852638483047485,1.0,0.0,3.6328125,1
104,a2_history,late_random,fixed_vx_1p0,,0.8040028810501099,0.23946915566921234,1.0,0.0,3.6328125,0
105,a2_history,late_random,fixed_vx_1p0,,0.822474479675293,0.23871152102947235,1.0,0.0,3.6328125,0
106,a2_history,late_random,fixed_vx_1p0,,0.8103172779083252,0.23736195266246796,1.0,0.0,3.6328125,0
107,a2_history,late_random,fixed_vx_1p0,,0.8206206560134888,0.22109045088291168,1.0,0.0,3.6328125,0
108,a2_history,late_random,fixed_vx_1p0,,0.8372482061386108,0.20982626080513,1.0,0.0,3.6328125,0
109,a2_history,late_random,fixed_vx_1p0,,0.8360377550125122,0.2058817744255066,1.0,0.0,3.6328125,0
110,a2_history,late_random,fixed_vx_1p0,,0.8417954444885254,0.20542439818382263,1.0,0.0,3.6328125,0
111,a2_history,late_random,fixed_vx_1p0,,0.8521904945373535,0.20008963346481323,1.0,0.0,3.6328125,0
112,a2_history,late_random,fixed_vx_1p0,,0.8584246635437012,0.20456399023532867,1.0,0.0,3.6328125,0
113,a2_history,late_random,fixed_vx_1p0,,0.8461071848869324,0.22009223699569702,1.0,0.0,3.6328125,0
114,a2_history,late_random,fixed_vx_1p0,,0.8464049100875854,0.21162015199661255,1.0,0.0,3.6328125,0
115,a2_history,late_random,fixed_vx_1p0,,0.8380303978919983,0.20993560552597046,1.0,0.0,3.578125,1
116,a2_history,late_random,fixed_vx_1p0,,0.8237773776054382,0.21261966228485107,1.0,0.0,3.578125,0
117,a2_history,late_random,fixed_vx_1p0,,0.8449536561965942,0.195861354470253,1.0,0.0,3.578125,0
118,a2_history,late_random,fixed_vx_1p0,,0.8558521270751953,0.1872204840183258,1.0,0.0,3.578125,0
119,a2_history,late_random,fixed_vx_1p0,,0.8643275499343872,0.19767242670059204,1.0,0.0,3.578125,0
120,a2_history,late_random,fixed_vx_1p0,,0.8643964529037476,0.19225189089775085,1.0,0.0,3.578125,0
121,a2_history,late_random,fixed_vx_1p0,,0.8631444573402405,0.1974886655807495,1.0,0.0,3.578125,0
122,a2_history,late_random,fixed_vx_1p0,,0.8541951179504395,0.1918419599533081,1.0,0.0,3.578125,0
123,a2_history,late_random,fixed_vx_1p0,,0.8533631563186646,0.18453797698020935,1.0,0.0,3.578125,0
124,a2_history,late_random,fixed_vx_1p0,,0.8546379804611206,0.18400496244430542,1.0,0.0,3.578125,0
125,a2_history,late_random,fixed_vx_1p0,,0.8695471286773682,0.17584849894046783,1.0,0.0,3.578125,0
126,a2_history,late_random,fixed_vx_1p0,,0.8781626224517822,0.17934884130954742,1.0,0.0,3.578125,0
