step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.009325990453362465,0.06808469444513321,0.931915283203125,0.9524643421173096,1.2778616428375242,1.1781034469604492,1.1781034469604492,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5276970863342285,0.04753272235393524,0.058942534029483795,0.5226327180862427,True
2,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.005124503746628761,0.1904640644788742,0.810518205165863,0.8253231346607208,1.2893303751945495,1.0294469594955444,1.064777135848999,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3605682849884033,0.04099109023809433,0.06387314945459366,1.3640854358673096,True
3,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0077793169766664505,0.13300389051437378,0.8669960498809814,0.8262948989868164,1.2874018669128418,1.1673595905303955,1.2651399374008179,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7868081331253052,0.05364125221967697,0.10170221328735352,0.7883530855178833,True
4,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.008739094249904156,0.12988950312137604,0.8701105117797852,0.8024092614650726,1.2631283164024352,1.2973201274871826,1.3913989067077637,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6730006337165833,0.05281749740242958,0.10120443999767303,0.6719096899032593,True
5,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.009248724207282066,0.13794153928756714,0.8620584011077881,0.792755126953125,1.2323449611663817,1.2838757038116455,1.3854188919067383,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5575294494628906,0.05562472343444824,0.08443928509950638,0.554023027420044,True
6,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.009366285055875778,0.13871696591377258,0.861283004283905,0.7939178645610809,1.1807045221328736,1.2117559909820557,1.312856912612915,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5766990184783936,0.054826922714710236,0.08584973216056824,0.5715893507003784,True
7,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.00967889279127121,0.14309358596801758,0.8569064140319824,0.8051108419895172,1.1796256422996518,1.2022095918655396,1.2732058763504028,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5830054879188538,0.055210672318935394,0.08103767782449722,0.5784569382667542,True
8,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.009978119283914566,0.17086666822433472,0.8291333317756653,0.792091578245163,1.1716716051101683,1.0352500677108765,1.1598442792892456,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7018874883651733,0.05181151628494263,0.08800956606864929,0.7033809423446655,True
9,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.009596837684512138,0.18167953193187714,0.8199307918548584,0.7709067761898041,1.1588613510131835,0.7591394782066345,0.9250161051750183,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.8714645504951477,0.04710850864648819,0.08352692425251007,0.8743105530738831,True
10,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.009698409587144852,0.17087022960186005,0.8302016258239746,0.7819372415542603,1.1215749263763426,0.5768759250640869,0.8005973100662231,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9908947944641113,0.05271470919251442,0.0947260782122612,0.993791937828064,True
