step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,late_random,fixed_vx_1p0,0.5,0.06808469444513321,0.931915283203125,1.0,0.0,3.6640625,0
2,a5,late_random,fixed_vx_1p0,0.5,0.1904640644788742,0.810518205165863,1.0,0.0,3.6640625,0
3,a5,late_random,fixed_vx_1p0,0.5,0.13300389051437378,0.8669960498809814,1.0,0.0,3.6640625,0
4,a5,late_random,fixed_vx_1p0,0.5,0.12988950312137604,0.8701105117797852,1.0,0.0,3.6640625,0
5,a5,late_random,fixed_vx_1p0,0.5,0.13794153928756714,0.8620584011077881,1.0,0.0,3.6640625,0
6,a5,late_random,fixed_vx_1p0,0.5,0.13871696591377258,0.861283004283905,1.0,0.0,3.6640625,0
7,a5,late_random,fixed_vx_1p0,0.5,0.14309358596801758,0.8569064140319824,1.0,0.0,3.6640625,0
8,a5,late_random,fixed_vx_1p0,0.5,0.17086666822433472,0.8291333317756653,1.0,0.0,3.6640625,0
9,a5,late_random,fixed_vx_1p0,0.5,0.18167953193187714,0.8199307918548584,1.0,0.0,3.6640625,0
10,a5,late_random,fixed_vx_1p0,0.5,0.17087022960186005,0.8302016258239746,1.0,0.0,3.6640625,0
11,a5,late_random,fixed_vx_1p0,0.5,0.15752112865447998,0.8430902361869812,1.0,0.0,3.6640625,0
12,a5,late_random,fixed_vx_1p0,0.5,0.14802658557891846,0.8521522879600525,1.0,0.0,3.6640625,0
13,a5,late_random,fixed_vx_1p0,0.5,0.1325172483921051,0.8674827218055725,1.0,0.0,3.6640625,0
14,a5,late_random,fixed_vx_1p0,0.5,0.10577739775180817,0.8942225575447083,1.0,0.0,3.6640625,0
15,a5,late_random,fixed_vx_1p0,0.5,0.09602131694555283,0.903978705406189,1.0,0.0,3.6640625,0
16,a5,late_random,fixed_vx_1p0,0.5,0.08926992118358612,0.9107300639152527,1.0,0.0,3.6640625,0
17,a5,late_random,fixed_vx_1p0,0.5,0.08401010930538177,0.915989875793457,1.0,0.0,3.6640625,0
18,a5,late_random,fixed_vx_1p0,0.5,0.07305781543254852,0.9269421696662903,1.0,0.0,3.6640625,0
19,a5,late_random,fixed_vx_1p0,0.5,0.05860619246959686,0.9413938522338867,1.0,0.0,3.6640625,0
20,a5,late_random,fixed_vx_1p0,0.5,0.037234701216220856,0.9627653360366821,1.0,0.0,3.6640625,0
21,a5,late_random,fixed_vx_1p0,0.5,0.020606230944395065,0.979393720626831,1.0,0.0,3.6640625,0
22,a5,late_random,fixed_vx_1p0,0.5,0.011437410488724709,0.9892292022705078,1.0,0.0,3.6640625,0
23,a5,late_random,fixed_vx_1p0,0.5,0.011464443057775497,0.9900716543197632,1.0,0.0,3.6640625,0
