step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009382749907672405,0.06851169466972351,0.9314882755279541,0.9523489475250244,1.2777793288230894,1.15156090259552,1.15156090259552,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5276970863342285,0.04753272235393524,0.058942534029483795,0.5185922384262085,True
2,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.00498199975118041,0.19016219675540924,0.810790479183197,0.8282328844070435,1.29113689661026,0.9974110126495361,1.035585641860962,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3607293367385864,0.04106868803501129,0.06401502341032028,1.3679869174957275,True
3,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008020160719752312,0.1357818841934204,0.8642181158065796,0.8248210251331329,1.2869324922561645,1.0950236320495605,1.1977272033691406,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7746989130973816,0.05369407683610916,0.10216062515974045,0.7782906889915466,True
4,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008485398255288601,0.12622570991516113,0.8737742900848389,0.8152030408382416,1.2631536602973938,1.2594332695007324,1.3668107986450195,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6923563480377197,0.05295805633068085,0.10065089911222458,0.6892684698104858,True
5,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009451586753129959,0.13916423916816711,0.8608357310295105,0.7897003293037415,1.2316621899604798,1.203442096710205,1.3166981935501099,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5603175163269043,0.05573370307683945,0.08434619754552841,0.5533807873725891,True
6,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009416546672582626,0.1372540295124054,0.862746000289917,0.785466730594635,1.1928884029388427,1.1293708086013794,1.246518850326538,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5666515827178955,0.05444258823990822,0.08757587522268295,0.5562047958374023,True
7,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009440775029361248,0.1398787796497345,0.8601212501525879,0.8105437755584717,1.178075873851776,1.1480932235717773,1.2256938219070435,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6021803617477417,0.054926857352256775,0.08105270564556122,0.5934215188026428,True
8,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.00989361759275198,0.17520210146903992,0.8247978687286377,0.7963287830352783,1.1776152729988099,0.9906601309776306,1.1278668642044067,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6903867721557617,0.05186973884701729,0.08829312026500702,0.6925721764564514,True
9,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009277203120291233,0.1803700029850006,0.8214389681816101,0.7776214480400085,1.13747923374176,0.7747816443443298,0.9219739437103271,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.859157919883728,0.04666043072938919,0.08391882479190826,0.8635714650154114,True
10,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.00972051452845335,0.17074118554592133,0.8306728601455688,0.7934617698192596,1.1096674084663392,0.5619930028915405,0.7748113870620728,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9638532400131226,0.052736081182956696,0.09040405601263046,0.9690957069396973,True
11,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009867570362985134,0.15943264961242676,0.8416767120361328,0.8077389001846313,1.198102557659149,0.45390936732292175,0.724067747592926,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0469403266906738,0.058250270783901215,0.1085214838385582,1.0538229942321777,True
12,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009771017357707024,0.14502862095832825,0.8556591272354126,0.8346596360206604,1.2234128475189208,0.26778972148895264,0.6798955202102661,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0520589351654053,0.056304849684238434,0.11679841578006744,1.0570805072784424,True
13,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009599776938557625,0.13104815781116486,0.8689518570899963,0.8573226034641266,1.221956157684326,0.030630767345428467,0.6325313448905945,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0884665250778198,0.05433844029903412,0.11328436434268951,1.0921027660369873,True
14,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009151807054877281,0.09368608891963959,0.9063138961791992,0.8775446116924286,1.2210695147514343,-0.21767616271972656,0.5659935474395752,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1267104148864746,0.04949599876999855,0.09504476934671402,1.1310451030731201,True
15,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008859897032380104,0.07513834536075592,0.9248616695404053,0.8753550946712494,1.2997400283813476,-0.22466856241226196,0.5739830732345581,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1564249992370605,0.04723072797060013,0.11496655642986298,1.16314697265625,True
16,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008817650377750397,0.07335638999938965,0.9266436100006104,0.8942161202430725,1.268036663532257,-0.2029539942741394,0.5780722498893738,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.191851019859314,0.04248131439089775,0.10920344293117523,1.1956839561462402,True
17,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008447278290987015,0.0721224993467331,0.9278775453567505,0.8925073444843292,1.2688061237335204,-0.2445119172334671,0.6087988615036011,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1806693077087402,0.03959011286497116,0.09536844491958618,1.179086446762085,True
18,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008318847045302391,0.05942462757229805,0.940575361251831,0.9200366735458374,1.2735291361808776,-0.258440762758255,0.6336382031440735,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.214797019958496,0.03981155902147293,0.1056462749838829,1.2116384506225586,True
19,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.00799474585801363,0.049506112933158875,0.9504938721656799,0.9415370523929596,1.350643813610077,-0.2882961630821228,0.6316375732421875,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.265622615814209,0.03931940719485283,0.10013578832149506,1.259677529335022,True
20,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.007693222723901272,0.038784291595220566,0.9612157344818115,0.9446144998073578,1.3585527420043944,-0.30156323313713074,0.6231566667556763,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2850546836853027,0.038677047938108444,0.08553680032491684,1.2805613279342651,True
21,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.007338253781199455,0.02625660039484501,0.9737434387207031,0.9562517404556274,1.3909776687622069,-0.29766571521759033,0.6533679962158203,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3129745721817017,0.040330078452825546,0.09641546756029129,1.3109170198440552,True
22,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.007442126981914043,0.012354673817753792,0.9876452684402466,0.9679153859615326,1.4094453573226928,-0.2595115602016449,0.6826499700546265,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2992793321609497,0.042026542127132416,0.08831895887851715,1.2958836555480957,True
23,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.007357094436883926,0.00020484905689954758,0.9997951984405518,0.9765800535678864,1.4363253355026244,-0.21467645466327667,0.6794290542602539,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3241708278656006,0.04266936704516411,0.10039728879928589,1.3213798999786377,True
24,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.007101830560714006,0.0032623345032334328,0.9967375993728638,0.9829964637756348,1.451737856864929,-0.2383963018655777,0.7271491885185242,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3659886121749878,0.042687468230724335,0.1160227432847023,1.3641843795776367,True
25,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.00797294918447733,0.015897665172815323,0.987465500831604,0.9963226318359375,1.4295799493789672,-0.23197948932647705,0.694557785987854,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.389249324798584,0.04219163954257965,0.10576032847166061,1.3893053531646729,True
26,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008165324106812477,0.004081577993929386,0.9991046190261841,1.0045604705810547,1.4747059702873229,-0.23512782156467438,0.7013294100761414,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3928035497665405,0.0430239699780941,0.12865638732910156,1.3905121088027954,True
27,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008082563057541847,-0.0020686499774456024,1.0020687580108643,0.9809583425521851,1.4702472925186156,-0.182789146900177,0.6463351845741272,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4247534275054932,0.04247882217168808,0.12033997476100922,1.418228030204773,True
28,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008408680558204651,-0.015776988118886948,1.0157769918441772,1.027060329914093,1.5334997534751893,-0.08396108448505402,0.6088413000106812,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4685609340667725,0.039704665541648865,0.0962982103228569,1.4631619453430176,True
29,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008852359838783741,-0.025017164647579193,1.0276325941085815,1.034291923046112,1.6502457141876221,-0.043276116251945496,0.5619635581970215,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4809038639068604,0.03812485188245773,0.09994401037693024,1.4758561849594116,True
30,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.009343991056084633,-0.0522879995405674,1.0522880554199219,1.0542354583740234,1.6774110317230224,0.09719473123550415,0.5532013177871704,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4735828638076782,0.0377047099173069,0.09657808393239975,1.4677801132202148,True
31,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.008846585638821125,-0.06098519265651703,1.0609850883483887,1.06251859664917,1.7435669183731077,0.18951104581356049,0.5860812664031982,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4937214851379395,0.03675432503223419,0.10047867149114609,1.4864552021026611,True
32,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.00950421579182148,-0.04493897408246994,1.0482358932495117,1.0342600345611572,1.8486837148666382,0.25818026065826416,0.5857993364334106,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5206477642059326,0.037966303527355194,0.10331559181213379,1.5155653953552246,True
33,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.010199075564742088,-0.010784494690597057,1.0203113555908203,0.9831798076629639,1.8541202783584594,0.330279141664505,0.6113746166229248,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5210858583450317,0.03973478078842163,0.10258643329143524,1.513753890991211,True
34,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.00967491790652275,0.005095985718071461,0.9982671737670898,0.9189456105232239,1.9017829298973083,0.3703276216983795,0.6340277791023254,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4979406595230103,0.04037419334053993,0.10314776748418808,1.4909377098083496,True
