policy,protocol,velocity_mode,alpha,joint_id,joint_name,sample_count,env_count,mean_post_fault_velocity_x,mean_post_fault_abs_vx_error,p90_post_fault_abs_vx_error,survival_rate,done_rate,output_dir
a2_history,realistic_random,fixed_vx_1p0,,0,front_left_leg,9010,33,0.6934116772020036,0.35555925812493683,0.7287384152412415,0.9983351831298557,0.001664816870144284,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_history
a2_history,realistic_random,fixed_vx_1p0,,1,front_right_leg,6278,22,0.8061864538923471,0.29505039293434104,0.5986607909202576,0.998407136030583,0.0015928639694170119,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_history
a2_history,realistic_random,fixed_vx_1p0,,2,left_back_leg,9961,34,0.5302710925639749,0.4943163359085009,0.9150087833404541,0.9979921694608975,0.0020078305391024996,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_history
a2_history,realistic_random,fixed_vx_1p0,,3,right_back_leg,8094,30,0.373225866998738,0.6571634426171732,1.4339775919914244,0.9982703236965653,0.001729676303434643,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_history
a2_history,realistic_random,fixed_vx_1p0,,4,front_left_foot,8500,27,0.22998205981209535,0.779106416940689,1.0756022691726685,0.9987058823529412,0.0012941176470588236,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_history
a2_history,realistic_random,fixed_vx_1p0,,5,front_right_foot,12091,37,0.9054883120546037,0.24584386169974518,0.6080429553985596,0.9986767016789347,0.0013232983210652552,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_history
a2_history,realistic_random,fixed_vx_1p0,,6,left_back_foot,11314,31,0.6953174456552218,0.3269228943038665,0.7291000604629518,0.9989393671557363,0.0010606328442637441,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_history
a2_history,realistic_random,fixed_vx_1p0,,7,right_back_foot,5835,27,-0.6297061052475538,1.6408209899193014,4.208910751342773,0.9972579263067695,0.0027420736932305054,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a2_history
a5,realistic_random,fixed_vx_1p0,0.25,0,front_left_leg,9024,32,0.8225466374543488,0.2415495306676161,0.5074472725391388,0.9985593971631206,0.0014406028368794325,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p25
a5,realistic_random,fixed_vx_1p0,0.25,1,front_right_leg,6286,27,0.8549107194536304,0.2643088747978666,0.5756568908691406,0.9976137448297805,0.0023862551702195354,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p25
a5,realistic_random,fixed_vx_1p0,0.25,2,left_back_leg,9968,27,0.548058930604562,0.4771588668406584,1.1972613930702212,0.9988964686998395,0.0011035313001605137,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p25
a5,realistic_random,fixed_vx_1p0,0.25,3,right_back_leg,8091,26,0.502577432573566,0.5243889656147634,1.1649318933486938,0.9986404647138796,0.0013595352861203807,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p25
a5,realistic_random,fixed_vx_1p0,0.25,4,front_left_foot,8499,26,0.3473542294698627,0.6634808092387176,1.0161392211914062,0.998823390987175,0.0011766090128250382,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p25
a5,realistic_random,fixed_vx_1p0,0.25,5,front_right_foot,11851,42,0.9047887309889512,0.21440073655895137,0.5136245489120483,0.9983123787022192,0.001687621297780778,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p25
a5,realistic_random,fixed_vx_1p0,0.25,6,left_back_foot,11321,39,0.761225467662061,0.2656332267414248,0.5253307819366455,0.9982333716102818,0.0017666283897182229,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p25
