step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_history,realistic_random,fixed_vx_1p0,,0.06763924658298492,0.9323607683181763,1.0,0.0,3.6640625,0
2,a2_history,realistic_random,fixed_vx_1p0,,0.19030113518238068,0.8107098937034607,1.0,0.0,3.6640625,0
3,a2_history,realistic_random,fixed_vx_1p0,,0.13264040648937225,0.8673596382141113,1.0,0.0,3.6640625,0
4,a2_history,realistic_random,fixed_vx_1p0,,0.1307535469532013,0.8692464828491211,1.0,0.0,3.6640625,0
5,a2_history,realistic_random,fixed_vx_1p0,,0.13572609424591064,0.8642739057540894,1.0,0.0,3.6640625,0
6,a2_history,realistic_random,fixed_vx_1p0,,0.1356116533279419,0.8643883466720581,1.0,0.0,3.6640625,0
7,a2_history,realistic_random,fixed_vx_1p0,,0.136137455701828,0.8638625144958496,1.0,0.0,3.6640625,0
8,a2_history,realistic_random,fixed_vx_1p0,,0.16105328500270844,0.8389467000961304,1.0,0.0,3.6640625,0
9,a2_history,realistic_random,fixed_vx_1p0,,0.18124070763587952,0.820139467716217,1.0,0.0,3.6640625,0
10,a2_history,realistic_random,fixed_vx_1p0,,0.16619277000427246,0.8345340490341187,1.0,0.0,3.6640625,0
11,a2_history,realistic_random,fixed_vx_1p0,,0.15213440358638763,0.8481732606887817,1.0,0.0,3.6640625,0
12,a2_history,realistic_random,fixed_vx_1p0,,0.1340962052345276,0.8662261366844177,1.0,0.0,3.6640625,0
13,a2_history,realistic_random,fixed_vx_1p0,,0.11655047535896301,0.8834495544433594,1.0,0.0,3.6640625,0
14,a2_history,realistic_random,fixed_vx_1p0,,0.08911208808422089,0.9108879566192627,1.0,0.0,3.6640625,0
15,a2_history,realistic_random,fixed_vx_1p0,,0.08429132401943207,0.9157087206840515,1.0,0.0,3.6640625,0
16,a2_history,realistic_random,fixed_vx_1p0,,0.08340714871883392,0.9165928363800049,1.0,0.0,3.6640625,0
17,a2_history,realistic_random,fixed_vx_1p0,,0.08151575922966003,0.9184842705726624,1.0,0.0,3.6640625,0
18,a2_history,realistic_random,fixed_vx_1p0,,0.08195754140615463,0.9180424809455872,1.0,0.0,3.6640625,0
19,a2_history,realistic_random,fixed_vx_1p0,,0.06795302033424377,0.9320470094680786,1.0,0.0,3.6640625,0
20,a2_history,realistic_random,fixed_vx_1p0,,0.0510714128613472,0.9489285945892334,1.0,0.0,3.6640625,0
