step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,realistic_random,fixed_vx_1p0,1.0,0.06851169466972351,0.9314882755279541,1.0,0.0,3.6640625,0
2,a5,realistic_random,fixed_vx_1p0,1.0,0.19016219675540924,0.810790479183197,1.0,0.0,3.6640625,0
3,a5,realistic_random,fixed_vx_1p0,1.0,0.1357818841934204,0.8642181158065796,1.0,0.0,3.6640625,0
4,a5,realistic_random,fixed_vx_1p0,1.0,0.12622570991516113,0.8737742900848389,1.0,0.0,3.6640625,0
5,a5,realistic_random,fixed_vx_1p0,1.0,0.13916423916816711,0.8608357310295105,1.0,0.0,3.6640625,0
6,a5,realistic_random,fixed_vx_1p0,1.0,0.1372540295124054,0.862746000289917,1.0,0.0,3.6640625,0
7,a5,realistic_random,fixed_vx_1p0,1.0,0.1398787796497345,0.8601212501525879,1.0,0.0,3.6640625,0
8,a5,realistic_random,fixed_vx_1p0,1.0,0.17520210146903992,0.8247978687286377,1.0,0.0,3.6640625,0
9,a5,realistic_random,fixed_vx_1p0,1.0,0.1803700029850006,0.8214389681816101,1.0,0.0,3.6640625,0
10,a5,realistic_random,fixed_vx_1p0,1.0,0.17074118554592133,0.8306728601455688,1.0,0.0,3.6640625,0
11,a5,realistic_random,fixed_vx_1p0,1.0,0.15943264961242676,0.8416767120361328,1.0,0.0,3.6640625,0
12,a5,realistic_random,fixed_vx_1p0,1.0,0.14502862095832825,0.8556591272354126,1.0,0.0,3.6640625,0
13,a5,realistic_random,fixed_vx_1p0,1.0,0.13104815781116486,0.8689518570899963,1.0,0.0,3.6640625,0
14,a5,realistic_random,fixed_vx_1p0,1.0,0.09368608891963959,0.9063138961791992,1.0,0.0,3.6640625,0
15,a5,realistic_random,fixed_vx_1p0,1.0,0.07513834536075592,0.9248616695404053,1.0,0.0,3.6640625,0
16,a5,realistic_random,fixed_vx_1p0,1.0,0.07335638999938965,0.9266436100006104,1.0,0.0,3.6640625,0
17,a5,realistic_random,fixed_vx_1p0,1.0,0.0721224993467331,0.9278775453567505,1.0,0.0,3.6640625,0
18,a5,realistic_random,fixed_vx_1p0,1.0,0.05942462757229805,0.940575361251831,1.0,0.0,3.6640625,0
19,a5,realistic_random,fixed_vx_1p0,1.0,0.049506112933158875,0.9504938721656799,1.0,0.0,3.6640625,0
20,a5,realistic_random,fixed_vx_1p0,1.0,0.038784291595220566,0.9612157344818115,1.0,0.0,3.6640625,0
21,a5,realistic_random,fixed_vx_1p0,1.0,0.02625660039484501,0.9737434387207031,1.0,0.0,3.6640625,0
22,a5,realistic_random,fixed_vx_1p0,1.0,0.012354673817753792,0.9876452684402466,1.0,0.0,3.6640625,0
23,a5,realistic_random,fixed_vx_1p0,1.0,0.00020484905689954758,0.9997951984405518,1.0,0.0,3.6640625,0
24,a5,realistic_random,fixed_vx_1p0,1.0,0.0032623345032334328,0.9967375993728638,1.0,0.0,3.6640625,0
25,a5,realistic_random,fixed_vx_1p0,1.0,0.015897665172815323,0.987465500831604,1.0,0.0,3.6640625,0
26,a5,realistic_random,fixed_vx_1p0,1.0,0.004081577993929386,0.9991046190261841,1.0,0.0,3.6640625,0
27,a5,realistic_random,fixed_vx_1p0,1.0,-0.0020686499774456024,1.0020687580108643,1.0,0.0,3.6640625,0
28,a5,realistic_random,fixed_vx_1p0,1.0,-0.015776988118886948,1.0157769918441772,1.0,0.0,3.6640625,0
29,a5,realistic_random,fixed_vx_1p0,1.0,-0.025017164647579193,1.0276325941085815,1.0,0.0,3.6640625,0
30,a5,realistic_random,fixed_vx_1p0,1.0,-0.0522879995405674,1.0522880554199219,1.0,0.0,3.6640625,0
31,a5,realistic_random,fixed_vx_1p0,1.0,-0.06098519265651703,1.0609850883483887,1.0,0.0,3.6640625,0
32,a5,realistic_random,fixed_vx_1p0,1.0,-0.04493897408246994,1.0482358932495117,1.0,0.0,3.6640625,0
33,a5,realistic_random,fixed_vx_1p0,1.0,-0.010784494690597057,1.0203113555908203,1.0,0.0,3.6640625,0
34,a5,realistic_random,fixed_vx_1p0,1.0,0.005095985718071461,0.9982671737670898,1.0,0.0,3.6640625,0
35,a5,realistic_random,fixed_vx_1p0,1.0,0.01971805840730667,0.9832662343978882,1.0,0.0,3.6640625,0
36,a5,realistic_random,fixed_vx_1p0,1.0,0.040813595056533813,0.961626410484314,1.0,0.0,3.6640625,0
37,a5,realistic_random,fixed_vx_1p0,1.0,0.06611251831054688,0.9357236623764038,1.0,0.0,3.6640625,0
38,a5,realistic_random,fixed_vx_1p0,1.0,0.08940096944570541,0.9130501747131348,1.0,0.0,3.6640625,0
39,a5,realistic_random,fixed_vx_1p0,1.0,0.10716903209686279,0.8994459509849548,1.0,0.0,3.6640625,0
40,a5,realistic_random,fixed_vx_1p0,1.0,0.13931815326213837,0.8734251856803894,1.0,0.0,3.6640625,0
41,a5,realistic_random,fixed_vx_1p0,1.0,0.1653822958469391,0.8413329124450684,1.0,0.0,3.6640625,0
42,a5,realistic_random,fixed_vx_1p0,1.0,0.2008296549320221,0.8020967245101929,1.0,0.0,3.6640625,0
43,a5,realistic_random,fixed_vx_1p0,1.0,0.23178961873054504,0.7810167670249939,1.0,0.0,3.6640625,0
44,a5,realistic_random,fixed_vx_1p0,1.0,0.23551306128501892,0.7738864421844482,1.0,0.0,3.6640625,0
45,a5,realistic_random,fixed_vx_1p0,1.0,0.24784815311431885,0.7584773302078247,1.0,0.0,3.6640625,0
46,a5,realistic_random,fixed_vx_1p0,1.0,0.2771305441856384,0.737050473690033,1.0,0.0,3.6640625,0
47,a5,realistic_random,fixed_vx_1p0,1.0,0.32572486996650696,0.697748601436615,1.0,0.0,3.671875,1
48,a5,realistic_random,fixed_vx_1p0,1.0,0.3620224595069885,0.6584932208061218,1.0,0.0,3.671875,0
49,a5,realistic_random,fixed_vx_1p0,1.0,0.3923110067844391,0.6233406662940979,1.0,0.0,3.671875,0
50,a5,realistic_random,fixed_vx_1p0,1.0,0.3978744149208069,0.6094528436660767,1.0,0.0,3.671875,1
51,a5,realistic_random,fixed_vx_1p0,1.0,0.4141940176486969,0.6035966873168945,1.0,0.0,3.671875,0
52,a5,realistic_random,fixed_vx_1p0,1.0,0.42319172620773315,0.5862991213798523,1.0,0.0,3.6640625,1
53,a5,realistic_random,fixed_vx_1p0,1.0,0.41436997056007385,0.6000867486000061,1.0,0.0,3.6640625,0
54,a5,realistic_random,fixed_vx_1p0,1.0,0.43422573804855347,0.5862091779708862,1.0,0.0,3.6640625,0
55,a5,realistic_random,fixed_vx_1p0,1.0,0.4509113132953644,0.5667292475700378,1.0,0.0,3.6953125,2
56,a5,realistic_random,fixed_vx_1p0,1.0,0.45335686206817627,0.5561848878860474,1.0,0.0,3.6953125,0
57,a5,realistic_random,fixed_vx_1p0,1.0,0.4698066711425781,0.5384653806686401,1.0,0.0,3.6953125,0
58,a5,realistic_random,fixed_vx_1p0,1.0,0.4826330542564392,0.5260887742042542,1.0,0.0,3.6953125,0
59,a5,realistic_random,fixed_vx_1p0,1.0,0.4641103744506836,0.5416936278343201,1.0,0.0,3.6953125,0
60,a5,realistic_random,fixed_vx_1p0,1.0,0.4838535189628601,0.533808708190918,1.0,0.0,3.6953125,0
61,a5,realistic_random,fixed_vx_1p0,1.0,0.4720168113708496,0.5372113585472107,1.0,0.0,3.6953125,0
62,a5,realistic_random,fixed_vx_1p0,1.0,0.46601080894470215,0.5467305779457092,1.0,0.0,3.703125,1
63,a5,realistic_random,fixed_vx_1p0,1.0,0.49440038204193115,0.516874372959137,1.0,0.0,3.703125,0
64,a5,realistic_random,fixed_vx_1p0,1.0,0.49851998686790466,0.5089973211288452,1.0,0.0,3.703125,0
65,a5,realistic_random,fixed_vx_1p0,1.0,0.5085558891296387,0.49679481983184814,1.0,0.0,3.703125,0
66,a5,realistic_random,fixed_vx_1p0,1.0,0.5082221031188965,0.5093783140182495,1.0,0.0,3.703125,0
67,a5,realistic_random,fixed_vx_1p0,1.0,0.5100613832473755,0.5071555376052856,1.0,0.0,3.703125,2
68,a5,realistic_random,fixed_vx_1p0,1.0,0.5184972286224365,0.4965447783470154,1.0,0.0,3.703125,0
69,a5,realistic_random,fixed_vx_1p0,1.0,0.5330926775932312,0.47674694657325745,1.0,0.0,3.703125,0
70,a5,realistic_random,fixed_vx_1p0,1.0,0.5626617074012756,0.4467962682247162,1.0,0.0,3.703125,0
71,a5,realistic_random,fixed_vx_1p0,1.0,0.5467662811279297,0.4560241997241974,1.0,0.0,3.703125,0
72,a5,realistic_random,fixed_vx_1p0,1.0,0.5462453365325928,0.4591710567474365,1.0,0.0,3.6875,1
73,a5,realistic_random,fixed_vx_1p0,1.0,0.5645487308502197,0.44621390104293823,1.0,0.0,3.6875,0
74,a5,realistic_random,fixed_vx_1p0,1.0,0.5726137757301331,0.4426894783973694,1.0,0.0,3.6875,0
75,a5,realistic_random,fixed_vx_1p0,1.0,0.592869758605957,0.42608779668807983,1.0,0.0,3.6875,0
76,a5,realistic_random,fixed_vx_1p0,1.0,0.5972141027450562,0.42191946506500244,1.0,0.0,3.6875,0
77,a5,realistic_random,fixed_vx_1p0,1.0,0.6241390109062195,0.38654226064682007,1.0,0.0,3.6875,0
78,a5,realistic_random,fixed_vx_1p0,1.0,0.6353815793991089,0.3737950921058655,1.0,0.0,3.6875,0
79,a5,realistic_random,fixed_vx_1p0,1.0,0.6363802552223206,0.3725678622722626,1.0,0.0,3.7109375,1
80,a5,realistic_random,fixed_vx_1p0,1.0,0.6187330484390259,0.3846796452999115,1.0,0.0,3.7109375,0
81,a5,realistic_random,fixed_vx_1p0,1.0,0.6305588483810425,0.38100799918174744,1.0,0.0,3.7109375,0
82,a5,realistic_random,fixed_vx_1p0,1.0,0.6283583641052246,0.38351672887802124,1.0,0.0,3.7109375,0
83,a5,realistic_random,fixed_vx_1p0,1.0,0.6464114785194397,0.3750046193599701,1.0,0.0,3.7109375,0
84,a5,realistic_random,fixed_vx_1p0,1.0,0.6559243202209473,0.3601173758506775,1.0,0.0,3.7109375,0
85,a5,realistic_random,fixed_vx_1p0,1.0,0.6674613952636719,0.34718987345695496,1.0,0.0,3.7109375,0
86,a5,realistic_random,fixed_vx_1p0,1.0,0.6835773587226868,0.3289836347103119,1.0,0.0,3.7109375,0
87,a5,realistic_random,fixed_vx_1p0,1.0,0.6695998907089233,0.33855459094047546,1.0,0.0,3.7109375,0
88,a5,realistic_random,fixed_vx_1p0,1.0,0.6700817346572876,0.33516833186149597,1.0,0.0,3.65625,1
89,a5,realistic_random,fixed_vx_1p0,1.0,0.6762086153030396,0.3400455713272095,1.0,0.0,3.65625,0
90,a5,realistic_random,fixed_vx_1p0,1.0,0.6775072813034058,0.335795521736145,1.0,0.0,3.65625,0
91,a5,realistic_random,fixed_vx_1p0,1.0,0.6882283091545105,0.32634446024894714,1.0,0.0,3.65625,0
92,a5,realistic_random,fixed_vx_1p0,1.0,0.6885250806808472,0.32300931215286255,1.0,0.0,3.65625,0
93,a5,realistic_random,fixed_vx_1p0,1.0,0.7143555283546448,0.2988700866699219,1.0,0.0,3.65625,0
94,a5,realistic_random,fixed_vx_1p0,1.0,0.7063461542129517,0.3019288182258606,1.0,0.0,3.65625,0
95,a5,realistic_random,fixed_vx_1p0,1.0,0.6896365880966187,0.31804317235946655,1.0,0.0,3.65625,0
96,a5,realistic_random,fixed_vx_1p0,1.0,0.6822296380996704,0.3305644690990448,1.0,0.0,3.6171875,1
97,a5,realistic_random,fixed_vx_1p0,1.0,0.7029078602790833,0.3088945150375366,1.0,0.0,3.6171875,0
98,a5,realistic_random,fixed_vx_1p0,1.0,0.7083590030670166,0.3017626404762268,1.0,0.0,3.6171875,0
99,a5,realistic_random,fixed_vx_1p0,1.0,0.7107963562011719,0.3077603578567505,1.0,0.0,3.6171875,0
100,a5,realistic_random,fixed_vx_1p0,1.0,0.7353763580322266,0.289009153842926,1.0,0.0,3.6171875,0
101,a5,realistic_random,fixed_vx_1p0,1.0,0.7325296401977539,0.2792786657810211,1.0,0.0,3.6171875,0
102,a5,realistic_random,fixed_vx_1p0,1.0,0.7296105623245239,0.27827614545822144,1.0,0.0,3.625,1
103,a5,realistic_random,fixed_vx_1p0,1.0,0.7166184186935425,0.2966298460960388,1.0,0.0,3.625,0
104,a5,realistic_random,fixed_vx_1p0,1.0,0.7203047871589661,0.29204219579696655,1.0,0.0,3.625,0
105,a5,realistic_random,fixed_vx_1p0,1.0,0.7430375218391418,0.27790623903274536,1.0,0.0,3.625,0
106,a5,realistic_random,fixed_vx_1p0,1.0,0.746273934841156,0.26559969782829285,1.0,0.0,3.625,0
107,a5,realistic_random,fixed_vx_1p0,1.0,0.7461115121841431,0.2694796919822693,1.0,0.0,3.625,0
108,a5,realistic_random,fixed_vx_1p0,1.0,0.7642374634742737,0.2602006196975708,1.0,0.0,3.625,0
109,a5,realistic_random,fixed_vx_1p0,1.0,0.7639663815498352,0.250372976064682,1.0,0.0,3.625,0
110,a5,realistic_random,fixed_vx_1p0,1.0,0.7632458209991455,0.2512061595916748,1.0,0.0,3.625,0
111,a5,realistic_random,fixed_vx_1p0,1.0,0.7754613161087036,0.24230128526687622,1.0,0.0,3.6171875,1
112,a5,realistic_random,fixed_vx_1p0,1.0,0.7771202325820923,0.23801876604557037,1.0,0.0,3.6171875,0
113,a5,realistic_random,fixed_vx_1p0,1.0,0.7724819183349609,0.2438787817955017,1.0,0.0,3.625,1
114,a5,realistic_random,fixed_vx_1p0,1.0,0.7724416255950928,0.24231062829494476,1.0,0.0,3.625,0
115,a5,realistic_random,fixed_vx_1p0,1.0,0.7965158820152283,0.2254863679409027,1.0,0.0,3.625,0
116,a5,realistic_random,fixed_vx_1p0,1.0,0.7999401092529297,0.22285953164100647,1.0,0.0,3.625,0
117,a5,realistic_random,fixed_vx_1p0,1.0,0.7952859401702881,0.22439903020858765,1.0,0.0,3.625,0
118,a5,realistic_random,fixed_vx_1p0,1.0,0.8130687475204468,0.20511433482170105,1.0,0.0,3.625,0
119,a5,realistic_random,fixed_vx_1p0,1.0,0.8258527517318726,0.20771071314811707,1.0,0.0,3.625,0
120,a5,realistic_random,fixed_vx_1p0,1.0,0.8007726669311523,0.2133767455816269,1.0,0.0,3.625,0
121,a5,realistic_random,fixed_vx_1p0,1.0,0.8079022169113159,0.21008813381195068,1.0,0.0,3.625,0
122,a5,realistic_random,fixed_vx_1p0,1.0,0.8067749738693237,0.20823241770267487,1.0,0.0,3.625,0
123,a5,realistic_random,fixed_vx_1p0,1.0,0.8218153715133667,0.2058708518743515,1.0,0.0,3.625,0
124,a5,realistic_random,fixed_vx_1p0,1.0,0.7931457757949829,0.22546982765197754,1.0,0.0,3.625,0
125,a5,realistic_random,fixed_vx_1p0,1.0,0.813370406627655,0.20679259300231934,1.0,0.0,3.625,0
126,a5,realistic_random,fixed_vx_1p0,1.0,0.8119998574256897,0.20134344696998596,1.0,0.0078125,3.625,0
127,a5,realistic_random,fixed_vx_1p0,1.0,0.812402606010437,0.21254009008407593,1.0,0.0078125,3.625,0
128,a5,realistic_random,fixed_vx_1p0,1.0,0.7979022860527039,0.22251760959625244,1.0,0.0078125,3.625,0
129,a5,realistic_random,fixed_vx_1p0,1.0,0.7933670282363892,0.22778701782226562,1.0,0.0078125,3.625,0
130,a5,realistic_random,fixed_vx_1p0,1.0,0.8105998635292053,0.2117074579000473,1.0,0.0078125,3.625,0
131,a5,realistic_random,fixed_vx_1p0,1.0,0.8232786655426025,0.20762565732002258,1.0,0.0234375,3.625,0
132,a5,realistic_random,fixed_vx_1p0,1.0,0.8183218240737915,0.20523053407669067,1.0,0.0234375,3.625,0
133,a5,realistic_random,fixed_vx_1p0,1.0,0.8215516805648804,0.1995636224746704,1.0,0.0234375,3.625,0
134,a5,realistic_random,fixed_vx_1p0,1.0,0.8241031169891357,0.19730231165885925,1.0,0.0234375,3.625,0
135,a5,realistic_random,fixed_vx_1p0,1.0,0.8167769312858582,0.19912099838256836,1.0,0.0234375,3.625,0
136,a5,realistic_random,fixed_vx_1p0,1.0,0.8233511447906494,0.2085300087928772,1.0,0.0234375,3.625,0
137,a5,realistic_random,fixed_vx_1p0,1.0,0.8261793851852417,0.20593273639678955,1.0,0.03125,3.625,0
138,a5,realistic_random,fixed_vx_1p0,1.0,0.8473520278930664,0.19217830896377563,1.0,0.03125,3.625,0
139,a5,realistic_random,fixed_vx_1p0,1.0,0.8586646914482117,0.1747952401638031,1.0,0.03125,3.625,0
140,a5,realistic_random,fixed_vx_1p0,1.0,0.8457702398300171,0.18042263388633728,1.0,0.03125,3.625,0
141,a5,realistic_random,fixed_vx_1p0,1.0,0.8481677770614624,0.17718619108200073,1.0,0.03125,3.625,0
142,a5,realistic_random,fixed_vx_1p0,1.0,0.844306230545044,0.17122629284858704,1.0,0.0390625,3.625,0
143,a5,realistic_random,fixed_vx_1p0,1.0,0.846558690071106,0.1715412735939026,1.0,0.0390625,3.625,0
144,a5,realistic_random,fixed_vx_1p0,1.0,0.8453896641731262,0.17435163259506226,1.0,0.0390625,3.625,0
145,a5,realistic_random,fixed_vx_1p0,1.0,0.8596786856651306,0.17047548294067383,1.0,0.0390625,3.625,0
146,a5,realistic_random,fixed_vx_1p0,1.0,0.8734796643257141,0.16531461477279663,1.0,0.0390625,3.625,0
147,a5,realistic_random,fixed_vx_1p0,1.0,0.8820218443870544,0.154117614030838,1.0,0.0390625,3.625,0
148,a5,realistic_random,fixed_vx_1p0,1.0,0.8782528638839722,0.1458178162574768,1.0,0.0390625,3.625,0
149,a5,realistic_random,fixed_vx_1p0,1.0,0.8689545392990112,0.1518094390630722,1.0,0.0390625,3.625,0
150,a5,realistic_random,fixed_vx_1p0,1.0,0.8803869485855103,0.15087704360485077,1.0,0.046875,3.625,0
151,a5,realistic_random,fixed_vx_1p0,1.0,0.8869037628173828,0.1359919011592865,1.0,0.046875,3.625,0
152,a5,realistic_random,fixed_vx_1p0,1.0,0.8794708847999573,0.1432855874300003,1.0,0.046875,3.625,0
153,a5,realistic_random,fixed_vx_1p0,1.0,0.8845991492271423,0.14503523707389832,1.0,0.046875,3.625,0
154,a5,realistic_random,fixed_vx_1p0,1.0,0.8928167819976807,0.14030131697654724,1.0,0.046875,3.625,0
155,a5,realistic_random,fixed_vx_1p0,1.0,0.8961284160614014,0.13079148530960083,1.0,0.046875,3.625,0
156,a5,realistic_random,fixed_vx_1p0,1.0,0.8950520157814026,0.1287403255701065,1.0,0.046875,3.625,0
157,a5,realistic_random,fixed_vx_1p0,1.0,0.8859238624572754,0.13861697912216187,1.0,0.046875,3.625,0
158,a5,realistic_random,fixed_vx_1p0,1.0,0.8912286162376404,0.13969555497169495,1.0,0.046875,3.625,0
159,a5,realistic_random,fixed_vx_1p0,1.0,0.8917111158370972,0.1364220678806305,1.0,0.046875,3.625,0
160,a5,realistic_random,fixed_vx_1p0,1.0,0.8932405710220337,0.1300298571586609,1.0,0.046875,3.625,0
161,a5,realistic_random,fixed_vx_1p0,1.0,0.8870216608047485,0.13113419711589813,1.0,0.046875,3.625,0
162,a5,realistic_random,fixed_vx_1p0,1.0,0.8947961330413818,0.1370631456375122,1.0,0.046875,3.625,0
163,a5,realistic_random,fixed_vx_1p0,1.0,0.9113363027572632,0.12826654314994812,1.0,0.046875,3.625,0
164,a5,realistic_random,fixed_vx_1p0,1.0,0.9020852446556091,0.12394934892654419,1.0,0.046875,3.625,0
165,a5,realistic_random,fixed_vx_1p0,1.0,0.8961718082427979,0.1297799050807953,1.0,0.0546875,3.625,0
166,a5,realistic_random,fixed_vx_1p0,1.0,0.8931517601013184,0.14020900428295135,1.0,0.0546875,3.625,0
167,a5,realistic_random,fixed_vx_1p0,1.0,0.895449161529541,0.13513143360614777,1.0,0.0546875,3.625,0
168,a5,realistic_random,fixed_vx_1p0,1.0,0.9078530073165894,0.12325716018676758,1.0,0.0546875,3.625,0
169,a5,realistic_random,fixed_vx_1p0,1.0,0.911357045173645,0.11907869577407837,1.0,0.0625,3.625,0
170,a5,realistic_random,fixed_vx_1p0,1.0,0.8896459341049194,0.1393195390701294,1.0,0.0625,3.625,0
171,a5,realistic_random,fixed_vx_1p0,1.0,0.883879542350769,0.15112584829330444,1.0,0.0625,3.625,0
172,a5,realistic_random,fixed_vx_1p0,1.0,0.8893637657165527,0.13527467846870422,1.0,0.0625,3.625,0
173,a5,realistic_random,fixed_vx_1p0,1.0,0.8792434930801392,0.13443931937217712,1.0,0.0625,3.625,0
