step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,late_random,command_random,0.25,0.04477166384458542,0.8015971183776855,0.8398504853248596,0.0,3.6640625,0
2,a5,late_random,command_random,0.25,0.15957041084766388,0.7177835702896118,0.8398504853248596,0.0,3.6640625,0
3,a5,late_random,command_random,0.25,0.09567274153232574,0.7565644383430481,0.8398504853248596,0.0,3.6640625,0
4,a5,late_random,command_random,0.25,0.08877940475940704,0.7553046941757202,0.8398504853248596,0.0,3.6640625,0
5,a5,late_random,command_random,0.25,0.09287352859973907,0.7519477605819702,0.8398504853248596,0.0,3.6640625,0
6,a5,late_random,command_random,0.25,0.0833330750465393,0.7617342472076416,0.8398504853248596,0.0,3.6640625,0
7,a5,late_random,command_random,0.25,0.08744731545448303,0.7582229971885681,0.8398504853248596,0.0,3.6640625,0
8,a5,late_random,command_random,0.25,0.09539491683244705,0.7550487518310547,0.8398504853248596,0.0,3.6640625,0
9,a5,late_random,command_random,0.25,0.10682369768619537,0.7479712963104248,0.8398504853248596,0.0,3.6640625,0
10,a5,late_random,command_random,0.25,0.09459544718265533,0.763579249382019,0.8398504853248596,0.0,3.6640625,0
11,a5,late_random,command_random,0.25,0.079844169318676,0.779557466506958,0.8398504853248596,0.0,3.6640625,0
12,a5,late_random,command_random,0.25,0.0585729256272316,0.8006784915924072,0.8398504853248596,0.0,3.6640625,0
13,a5,late_random,command_random,0.25,0.06315919756889343,0.7905736565589905,0.8398504853248596,0.0,3.6640625,0
14,a5,late_random,command_random,0.25,0.036137498915195465,0.8093909025192261,0.8398504853248596,0.0,3.6640625,0
15,a5,late_random,command_random,0.25,0.02185707353055477,0.8210108280181885,0.8398504853248596,0.0,3.6640625,0
16,a5,late_random,command_random,0.25,0.010637819766998291,0.8325772881507874,0.8398504853248596,0.0,3.6640625,0
17,a5,late_random,command_random,0.25,0.0051916372030973434,0.8399828672409058,0.8398504853248596,0.0,3.6640625,0
18,a5,late_random,command_random,0.25,0.013272775337100029,0.8342486619949341,0.8398504853248596,0.0,3.6640625,0
19,a5,late_random,command_random,0.25,0.00544587429612875,0.8432249426841736,0.8398504853248596,0.0,3.6640625,0
20,a5,late_random,command_random,0.25,0.010956364683806896,0.8347903490066528,0.8398504853248596,0.0,3.6640625,0
21,a5,late_random,command_random,0.25,0.023087438195943832,0.8257484436035156,0.8398504853248596,0.0,3.6640625,0
22,a5,late_random,command_random,0.25,0.01747380942106247,0.8292549848556519,0.8398504853248596,0.0,3.6640625,0
23,a5,late_random,command_random,0.25,0.027351845055818558,0.8147784471511841,0.8398504853248596,0.0,3.6640625,0
24,a5,late_random,command_random,0.25,0.02643522061407566,0.8156267404556274,0.8398504853248596,0.0,3.6640625,0
25,a5,late_random,command_random,0.25,0.02278045564889908,0.820640504360199,0.8398504853248596,0.0,3.6640625,0
26,a5,late_random,command_random,0.25,0.024192603304982185,0.82215416431427,0.8398504853248596,0.0,3.6640625,0
27,a5,late_random,command_random,0.25,0.03828253597021103,0.8117448091506958,0.8398504853248596,0.0,3.6640625,0
28,a5,late_random,command_random,0.25,0.030946943908929825,0.8138014078140259,0.8398504853248596,0.0,3.6640625,0
29,a5,late_random,command_random,0.25,0.03274867683649063,0.8104730248451233,0.8398504853248596,0.0,3.6640625,0
30,a5,late_random,command_random,0.25,0.03752351552248001,0.8046490550041199,0.8398504853248596,0.0,3.6640625,0
31,a5,late_random,command_random,0.25,0.046818364411592484,0.7978827953338623,0.8398504853248596,0.0,3.6640625,0
32,a5,late_random,command_random,0.25,0.05732465535402298,0.7932900190353394,0.8398504853248596,0.0,3.6640625,0
33,a5,late_random,command_random,0.25,0.06345340609550476,0.7911316752433777,0.8398504853248596,0.0,3.6640625,0
34,a5,late_random,command_random,0.25,0.0674874410033226,0.7896791100502014,0.8398504853248596,0.0,3.6640625,0
35,a5,late_random,command_random,0.25,0.06128990650177002,0.7931762933731079,0.8398504853248596,0.0,3.6640625,0
36,a5,late_random,command_random,0.25,0.08176615834236145,0.7771967649459839,0.8398504853248596,0.0,3.6640625,0
37,a5,late_random,command_random,0.25,0.09688742458820343,0.7642000317573547,0.8398504853248596,0.0,3.6640625,0
38,a5,late_random,command_random,0.25,0.11755692213773727,0.7417610883712769,0.8398504853248596,0.0,3.6640625,0
39,a5,late_random,command_random,0.25,0.14402875304222107,0.7182506322860718,0.8398504853248596,0.0,3.6640625,0
40,a5,late_random,command_random,0.25,0.16669708490371704,0.7006185054779053,0.8398504853248596,0.0,3.6640625,0
41,a5,late_random,command_random,0.25,0.18762758374214172,0.6861808896064758,0.8398504853248596,0.0,3.6640625,0
42,a5,late_random,command_random,0.25,0.20335274934768677,0.6747844219207764,0.8398504853248596,0.0,3.6640625,0
43,a5,late_random,command_random,0.25,0.241224467754364,0.636654794216156,0.8398504853248596,0.0,3.6640625,0
44,a5,late_random,command_random,0.25,0.22650861740112305,0.6289664506912231,0.8398504853248596,0.0,3.6640625,0
45,a5,late_random,command_random,0.25,0.24075764417648315,0.6108745336532593,0.8369263410568237,0.0,3.671875,1
46,a5,late_random,command_random,0.25,0.2576698660850525,0.599722683429718,0.8369263410568237,0.0,3.671875,0
47,a5,late_random,command_random,0.25,0.28187280893325806,0.5736005306243896,0.8369263410568237,0.0,3.671875,0
48,a5,late_random,command_random,0.25,0.288189172744751,0.5686957240104675,0.8369263410568237,0.0,3.671875,0
49,a5,late_random,command_random,0.25,0.29692625999450684,0.5716285705566406,0.8369263410568237,0.0,3.671875,0
50,a5,late_random,command_random,0.25,0.3046342432498932,0.5693406462669373,0.8369263410568237,0.0,3.671875,0
51,a5,late_random,command_random,0.25,0.3152431845664978,0.5673224329948425,0.8369263410568237,0.0,3.671875,0
52,a5,late_random,command_random,0.25,0.30930107831954956,0.5550178289413452,0.8404937386512756,0.0,3.703125,1
53,a5,late_random,command_random,0.25,0.29145440459251404,0.5804842710494995,0.8404937386512756,0.0,3.703125,0
54,a5,late_random,command_random,0.25,0.3010982871055603,0.5755749940872192,0.8404937386512756,0.0,3.703125,0
55,a5,late_random,command_random,0.25,0.3448283076286316,0.5403215885162354,0.8424415588378906,0.0,3.6953125,2
56,a5,late_random,command_random,0.25,0.35996317863464355,0.5172168016433716,0.8424415588378906,0.0,3.6953125,0
57,a5,late_random,command_random,0.25,0.34623461961746216,0.5187576413154602,0.8424415588378906,0.0,3.6953125,0
58,a5,late_random,command_random,0.25,0.3523273468017578,0.5147567987442017,0.8424415588378906,0.0,3.6953125,0
59,a5,late_random,command_random,0.25,0.3574965000152588,0.509714663028717,0.8424415588378906,0.0,3.6953125,0
60,a5,late_random,command_random,0.25,0.3679879307746887,0.498277485370636,0.8424415588378906,0.0,3.6953125,0
61,a5,late_random,command_random,0.25,0.38081833720207214,0.4909759759902954,0.8424415588378906,0.0,3.6953125,0
62,a5,late_random,command_random,0.25,0.39804065227508545,0.4847005605697632,0.8424415588378906,0.0,3.6953125,0
63,a5,late_random,command_random,0.25,0.4173208475112915,0.4666769504547119,0.8341128826141357,0.0,3.734375,1
