step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013323784805834293,0.04501545429229736,0.8012306094169617,0.7424158155918121,1.3819917440414429,1.0769952535629272,1.0798673629760742,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5062745809555054,0.045933909714221954,0.059065528213977814,0.5012763738632202,True
2,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.008894127793610096,0.15910664200782776,0.717065691947937,0.6487021446228027,1.3356851220130919,0.9568179845809937,1.0057281255722046,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2977526187896729,0.04010055959224701,0.061894018203020096,1.3006362915039062,True
3,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010911296121776104,0.09445682168006897,0.757209062576294,0.7302717864513397,1.3844932556152343,1.1183125972747803,1.219883680343628,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7636861801147461,0.05282910168170929,0.09692975878715515,0.7643706798553467,True
4,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011273548007011414,0.08533744513988495,0.7585816383361816,0.7450907528400421,1.334260332584381,1.2077770233154297,1.3117525577545166,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6177347898483276,0.05225968360900879,0.09882131963968277,0.6173160076141357,True
5,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01151259709149599,0.09107210487127304,0.7534540891647339,0.7171924710273743,1.3019076704978942,1.1824588775634766,1.2854052782058716,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5336668491363525,0.05523376166820526,0.086441271007061,0.5317825675010681,True
6,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011720816604793072,0.08629413694143295,0.7586243152618408,0.7415545582771301,1.3008307576179505,1.0711209774017334,1.1792367696762085,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5284510850906372,0.05518829822540283,0.08526276051998138,0.5231344699859619,True
7,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011272947303950787,0.08371195197105408,0.7618317008018494,0.7279837727546692,1.2500432610511778,1.0629409551620483,1.1714434623718262,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5866310596466064,0.05510962754487991,0.08636745810508728,0.5815432071685791,True
8,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010730599984526634,0.08954285085201263,0.7582241296768188,0.7217931747436523,1.2489317297935485,0.9221667647361755,1.0963653326034546,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6755812168121338,0.053680069744586945,0.08971388638019562,0.6743491291999817,True
9,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01114644855260849,0.10495828837156296,0.7443848252296448,0.6904270350933075,1.250502848625183,0.7199708223342896,0.9343297481536865,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.8280363082885742,0.049225594848394394,0.10414687544107437,0.8282713890075684,True
10,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011165454983711243,0.09552418440580368,0.7576737403869629,0.7009105384349823,1.265239953994751,0.5555180907249451,0.7965595722198486,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9479734897613525,0.05071936175227165,0.10192177444696426,0.9474887847900391,True
11,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011433534324169159,0.08610589802265167,0.7686148881912231,0.7291565537452698,1.2596700549125672,0.3286149501800537,0.6712612509727478,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9915639162063599,0.054909300059080124,0.10848911106586456,0.9931521415710449,True
12,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010945990681648254,0.07050442695617676,0.7863730192184448,0.7381953299045563,1.2753387808799743,0.19217929244041443,0.642275333404541,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0707814693450928,0.054563380777835846,0.11207249760627747,1.0724585056304932,True
13,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011231346055865288,0.07323215901851654,0.7808154821395874,0.7418100237846375,1.2636095881462097,0.1368798315525055,0.6648921966552734,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0663052797317505,0.053149402141571045,0.10326974093914032,1.0676987171173096,True
14,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010863051749765873,0.04460155963897705,0.801036536693573,0.7676083445549011,1.3037943601608275,-0.036565594375133514,0.6024946570396423,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1100473403930664,0.04851727560162544,0.09493841230869293,1.1105027198791504,True
15,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010987790301442146,0.03131316602230072,0.8133272528648376,0.7862551212310791,1.3540088057518005,-0.10182002931833267,0.5331190228462219,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.168688178062439,0.045896824449300766,0.10735584050416946,1.169977068901062,True
16,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010448449291288853,0.009596016258001328,0.8332746028900146,0.7889508008956909,1.3990044951438902,-0.13155429065227509,0.5352319478988647,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.245669960975647,0.04299718514084816,0.11871848255395889,1.2464851140975952,True
17,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009964361786842346,0.002250594086945057,0.8408592939376831,0.7900254130363464,1.4170987844467162,-0.16862118244171143,0.5727663040161133,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2653741836547852,0.04086865857243538,0.11595651507377625,1.2641648054122925,True
18,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010450039058923721,0.0015407148748636246,0.8443288803100586,0.7797036468982697,1.4106388211250305,-0.20476189255714417,0.5592207908630371,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2857561111450195,0.04094246029853821,0.09616854786872864,1.2833058834075928,True
19,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010012147016823292,-0.008449472486972809,0.8563824892044067,0.7997641563415527,1.387986421585083,-0.25860488414764404,0.5387792587280273,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.286585807800293,0.039985787123441696,0.0845387876033783,1.2831695079803467,True
20,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010381726548075676,-0.012189221568405628,0.8571471571922302,0.790387898683548,1.4506912112236021,-0.20668146014213562,0.5137428045272827,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3308922052383423,0.0393839105963707,0.0719335675239563,1.3276312351226807,True
21,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010323083028197289,-0.010173574090003967,0.8547267317771912,0.7956030368804932,1.4567792415618896,-0.1787913739681244,0.5053024291992188,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3535544872283936,0.03929286450147629,0.0871535912156105,1.3516671657562256,True
22,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010219713672995567,-0.0009508924558758736,0.8467682003974915,0.7879228293895721,1.4853932738304136,-0.16605326533317566,0.5389527678489685,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.405830979347229,0.0390864834189415,0.08014417439699173,1.4040896892547607,True
23,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010297819972038269,-0.0018922258168458939,0.8490151166915894,0.8016380071640015,1.4817710995674132,-0.1361122876405716,0.5423102378845215,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3850500583648682,0.04023050516843796,0.09230826050043106,1.3840322494506836,True
24,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010553939267992973,-0.002206001430749893,0.8488728404045105,0.7340981662273407,1.477834165096283,-0.08248744159936905,0.5645676255226135,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3706799745559692,0.04026026278734207,0.0949617475271225,1.3687219619750977,True
25,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011422531679272652,-0.010574031621217728,0.8531287312507629,0.8105407059192657,1.5516828536987304,-0.04109475016593933,0.5484591722488403,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3575365543365479,0.039927709847688675,0.09108336269855499,1.3561115264892578,True
26,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012135899625718594,-0.008526884019374847,0.8491562604904175,0.8148941099643707,1.5548096418380737,-0.015254849568009377,0.4920514225959778,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3913888931274414,0.03942380100488663,0.10277910530567169,1.3897290229797363,True
27,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011193007230758667,-0.004472043365240097,0.8483400344848633,0.7874237596988678,1.5819388389587403,-0.028071172535419464,0.536857008934021,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4283013343811035,0.04102995619177818,0.10080922394990921,1.4271235466003418,True
28,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011852359399199486,0.002722717821598053,0.8474861979484558,0.7722661197185516,1.6119971513748164,0.005517840385437012,0.5204064846038818,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4332170486450195,0.0407695397734642,0.11286380887031555,1.432023525238037,True
29,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012411152012646198,-0.013207021169364452,0.8561804294586182,0.755244106054306,1.6359458923339845,0.04344826936721802,0.5211157202720642,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4673528671264648,0.041400931775569916,0.11387304961681366,1.4655216932296753,True
30,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01227324828505516,-0.018056595697999,0.8647513389587402,0.7463612258434296,1.7031935095787047,0.0638466477394104,0.4927922785282135,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4797641038894653,0.04078684002161026,0.11915044486522675,1.476736068725586,True
31,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011725068092346191,-0.02534051612019539,0.870883584022522,0.7207551002502441,1.8457502365112304,0.09752212464809418,0.5191404223442078,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.515658974647522,0.03853327035903931,0.11373060196638107,1.512481689453125,True
32,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011749455705285072,-0.02430662326514721,0.8707832098007202,0.7531789243221283,1.802189290523529,0.14421942830085754,0.5425218939781189,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5401101112365723,0.03948863968253136,0.11411965638399124,1.5369704961776733,True
33,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012323230504989624,0.007759746164083481,0.8479511737823486,0.7105398774147034,1.7572999835014342,0.1614767611026764,0.5598819255828857,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5204018354415894,0.03858859837055206,0.11415605992078781,1.5175259113311768,True
34,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01178339309990406,0.019052887335419655,0.840578556060791,0.7069131135940552,1.698279905319214,0.20325127243995667,0.5501093864440918,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5114381313323975,0.03937375918030739,0.1127595379948616,1.5084748268127441,True
35,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011493736878037453,0.05032145231962204,0.8056322336196899,0.7124207019805908,1.617435824871063,0.21659883856773376,0.5656421184539795,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.489850640296936,0.040052954107522964,0.11160023510456085,1.4866613149642944,True
36,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011959664523601532,0.07577095925807953,0.786047637462616,0.663486510515213,1.555949795246124,0.20416587591171265,0.5715648531913757,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.487406611442566,0.040370479226112366,0.10832789540290833,1.4840816259384155,True
37,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012109370902180672,0.08551835268735886,0.772042989730835,0.6730298399925232,1.5251286745071408,0.23439612984657288,0.5726401209831238,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4672513008117676,0.04040610045194626,0.09539509564638138,1.463050127029419,True
38,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012160553596913815,0.11160439252853394,0.7448086738586426,0.6539214551448822,1.4570142865180968,0.22307978570461273,0.5569326877593994,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4645297527313232,0.040709421038627625,0.0879889652132988,1.460281491279602,True
