policy,protocol,velocity_mode,alpha,joint_id,joint_name,sample_count,env_count,mean_post_fault_velocity_x,mean_post_fault_abs_vx_error,p90_post_fault_abs_vx_error,survival_rate,done_rate,output_dir
a2_history,realistic_random,command_random,,0,front_left_leg,8246,39,0.6960542924573785,0.4241378357886487,0.928245335817337,0.9970894979383944,0.002910502061605627,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a2_history
a2_history,realistic_random,command_random,,1,front_right_leg,6457,24,0.5750072660119314,0.4047323952548567,0.8274299383163453,0.9978318104382841,0.002168189561715967,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a2_history
a2_history,realistic_random,command_random,,2,left_back_leg,9607,24,0.4650742369269722,0.3924313017741145,0.9827882051467893,0.9990631830956594,0.000936816904340585,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a2_history
a2_history,realistic_random,command_random,,3,right_back_leg,8080,28,0.4835545632654108,0.5042150665517195,1.2690984129905707,0.9978960396039604,0.002103960396039604,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a2_history
a2_history,realistic_random,command_random,,4,front_left_foot,9222,23,0.5474088003352616,0.385017989895312,0.7837272644042969,0.9992409455649534,0.0007590544350466276,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a2_history
a2_history,realistic_random,command_random,,5,front_right_foot,11964,39,0.4851723062918836,0.38183269803438724,0.7442516982555389,0.9988298228017386,0.001170177198261451,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a2_history
a2_history,realistic_random,command_random,,6,left_back_foot,11618,31,0.5194893383309516,0.389476425446189,0.8505896449089052,0.9989671199862282,0.0010328800137717334,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a2_history
a2_history,realistic_random,command_random,,7,right_back_foot,6604,28,0.5121413010021613,0.5402121030105597,1.1324382662773131,0.9974258025439128,0.00257419745608722,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a2_history
a5,realistic_random,command_random,0.25,0,front_left_leg,8286,34,0.5935236638701876,0.35668834983212716,0.8316414654254913,0.997827661115134,0.002172338884866039,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p25
a5,realistic_random,command_random,0.25,1,front_right_leg,6983,25,0.5595934850045161,0.29347711457647774,0.6865258812904358,0.9977087211800086,0.0022912788199914076,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p25
