step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013287807814776897,0.04477166384458542,0.8015971183776855,0.7433943748474121,1.3824386596679688,1.0897128582000732,1.0923194885253906,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5062745809555054,0.045933909714221954,0.059065528213977814,0.503653883934021,True
2,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.008936500176787376,0.15957041084766388,0.7177835702896118,0.649179071187973,1.3367829203605652,0.9769538640975952,1.0243686437606812,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.297591209411621,0.04005983844399452,0.061803460121154785,1.299008846282959,True
3,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010840039700269699,0.09567274153232574,0.7565644383430481,0.7336077690124512,1.3838151097297668,1.1514756679534912,1.2461507320404053,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7733853459358215,0.05289912968873978,0.09666812419891357,0.7736625671386719,True
4,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01119481772184372,0.08877940475940704,0.7553046941757202,0.7413242757320404,1.3413878440856932,1.2458593845367432,1.3441290855407715,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6277457475662231,0.052367400377988815,0.09899172186851501,0.6275734901428223,True
5,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011425239033997059,0.09287352859973907,0.7519477605819702,0.7107472717761993,1.2988327145576477,1.2428690195083618,1.3392764329910278,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5397096276283264,0.05529633164405823,0.08687204867601395,0.5387155413627625,True
6,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011586464941501617,0.0833330750465393,0.7617342472076416,0.7561859488487244,1.2895581722259521,1.1301113367080688,1.2304327487945557,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5300544500350952,0.05562600493431091,0.08437354862689972,0.5274839401245117,True
7,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011516928672790527,0.08744731545448303,0.7582229971885681,0.7292222082614899,1.2526675701141357,1.0798051357269287,1.1807706356048584,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5741018056869507,0.055408068001270294,0.0872255265712738,0.5717868804931641,True
8,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010882336646318436,0.09539491683244705,0.7550487518310547,0.7225097417831421,1.248273742198944,0.909739077091217,1.0737186670303345,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6802516579627991,0.05333786457777023,0.09026607871055603,0.6795192956924438,True
9,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011445537209510803,0.10682369768619537,0.7479712963104248,0.6782555282115936,1.2526201367378236,0.6419042348861694,0.8784854412078857,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.8279005289077759,0.04942813515663147,0.089976966381073,0.8280853033065796,True
10,a5,realistic_random,command_random,0.25,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011295401491224766,0.09459544718265533,0.763579249382019,0.7165810465812683,1.2630024671554565,0.5088891983032227,0.7897769212722778,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9501581192016602,0.050854042172431946,0.10705574601888657,0.9501427412033081,True
