step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.0133881326764822,0.04531528800725937,0.8006768226623535,0.7405633330345154,1.3821872472763062,1.0516462326049805,1.055128812789917,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5062745809555054,0.045933909714221954,0.059065528213977814,0.4972642660140991,True
2,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.008717112243175507,0.15897580981254578,0.7165088653564453,0.6515851616859436,1.3374170064926147,0.9226185083389282,0.9746193289756775,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.297863483428955,0.04018334299325943,0.06208794564008713,1.3038227558135986,True
3,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01098781917244196,0.09975899755954742,0.7517538070678711,0.7203081548213959,1.385809850692749,1.0491222143173218,1.1604349613189697,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.7603190541267395,0.052838392555713654,0.09747257828712463,0.7622703909873962,True
4,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011148947291076183,0.0844077616930008,0.7600550651550293,0.7437178492546082,1.3380061864852903,1.1531412601470947,1.2689270973205566,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.631472110748291,0.05228867009282112,0.09847234934568405,0.6302620768547058,True
5,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011494103819131851,0.09061715006828308,0.7542942762374878,0.7293812930583954,1.3077499628067017,1.11769437789917,1.232295274734497,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5497239828109741,0.05548880621790886,0.08561529964208603,0.5450515747070312,True
6,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011403867974877357,0.08587121963500977,0.7593125104904175,0.7387849688529968,1.3193614363670347,1.0120720863342285,1.1404341459274292,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.5373330116271973,0.05517004430294037,0.08705996721982956,0.5259636640548706,True
7,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011518421582877636,0.08968271315097809,0.7560639381408691,0.724133312702179,1.2571919918060301,0.9443423748016357,1.070988655090332,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.580281138420105,0.05488767847418785,0.08469489216804504,0.5690133571624756,True
8,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010930676013231277,0.09518127143383026,0.752469539642334,0.7064100503921509,1.2862418889999387,0.866841197013855,0.9960341453552246,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.6960591077804565,0.051951609551906586,0.08864139020442963,0.6926785111427307,True
9,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010927995666861534,0.11030026525259018,0.7393120527267456,0.6897061467170715,1.2617637991905213,0.7118682861328125,0.9091789722442627,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.8186564445495605,0.04956509917974472,0.08887448906898499,0.819826602935791,True
10,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01153535395860672,0.1110566183924675,0.7428264021873474,0.6792300641536713,1.2773937463760376,0.5756255388259888,0.8135484457015991,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9233555793762207,0.05158877745270729,0.1044771745800972,0.9233392477035522,True
11,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01135758962482214,0.10485774278640747,0.7502238154411316,0.7303743362426758,1.2620444297790527,0.3985307216644287,0.7130918502807617,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9955005645751953,0.05538472533226013,0.10269569605588913,0.9989904165267944,True
12,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010801056399941444,0.09215526282787323,0.7615537643432617,0.6910395920276642,1.279903507232666,0.21851269900798798,0.708875298500061,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0606648921966553,0.054309867322444916,0.11110643297433853,1.064988613128662,True
13,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011219833046197891,0.07721726596355438,0.7783995866775513,0.72701495885849,1.2714837670326233,0.15640217065811157,0.659783661365509,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0740946531295776,0.05404643714427948,0.10262525081634521,1.077404260635376,True
14,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011170038022100925,0.0379679873585701,0.8080750703811646,0.7449178099632263,1.3172148346900938,-0.07120485603809357,0.5736362934112549,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1224535703659058,0.04933557286858559,0.08888223022222519,1.1242762804031372,True
15,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010961233638226986,0.023045137524604797,0.8192429542541504,0.7743563950061798,1.317613101005554,-0.13314297795295715,0.5281826853752136,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1917287111282349,0.04635077342391014,0.11041209846735,1.195511817932129,True
16,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010192738845944405,0.0005445783026516438,0.8404344320297241,0.7931147813796997,1.3992853045463562,-0.15525756776332855,0.5699037909507751,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.245011806488037,0.04440177232027054,0.1203538179397583,1.2472139596939087,True
17,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009650954976677895,-0.014555233530700207,0.8554815053939819,0.8041903972625732,1.4229218125343321,-0.22472435235977173,0.5511443614959717,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.270154356956482,0.042933136224746704,0.11814233660697937,1.269439458847046,True
18,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009471495635807514,-0.008360392414033413,0.8531616926193237,0.757212221622467,1.456312823295593,-0.21465951204299927,0.6005411148071289,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2879958152770996,0.04280085489153862,0.10968129336833954,1.285923719406128,True
19,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009707385674118996,-0.010087745264172554,0.8566392660140991,0.8128503262996674,1.4147862553596495,-0.20781102776527405,0.5849969387054443,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2989771366119385,0.0419292077422142,0.10783899575471878,1.2944449186325073,True
20,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01004033163189888,-0.017485536634922028,0.8623331785202026,0.8215225338935852,1.366633677482605,-0.24548521637916565,0.5733295679092407,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3502235412597656,0.04136525094509125,0.0939445048570633,1.3457318544387817,True
21,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009489880874752998,-0.013836465775966644,0.8546445369720459,0.8457358479499817,1.4187668800354003,-0.24221649765968323,0.5762057304382324,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.394517183303833,0.04094908758997917,0.08715101331472397,1.391045331954956,True
22,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009494837373495102,-0.01692332699894905,0.856773853302002,0.8238979279994965,1.4727546572685242,-0.1824350655078888,0.6088594198226929,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3854485750198364,0.041171520948410034,0.09794602543115616,1.3831915855407715,True
23,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009869325906038284,-0.03276575729250908,0.8726162314414978,0.8376606106758118,1.5180553793907166,-0.20384666323661804,0.5944399833679199,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3825526237487793,0.04138001799583435,0.09449273347854614,1.3809818029403687,True
24,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010059811174869537,-0.03420017659664154,0.8748332262039185,0.8252998888492584,1.5357374191284179,-0.17635545134544373,0.5593632459640503,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.42335844039917,0.04131057858467102,0.10876059532165527,1.4197592735290527,True
25,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010048897936940193,-0.02986336126923561,0.8720324039459229,0.8322034776210785,1.5889222741127014,-0.10773694515228271,0.5690152645111084,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4230825901031494,0.04190382361412048,0.0870661735534668,1.4201364517211914,True
26,a5,realistic_random,command_random,1.0,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01099663507193327,-0.002928422763943672,0.8564830422401428,0.8303765058517456,1.5977029919624328,-0.0588001012802124,0.5221346616744995,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.393349528312683,0.04011251777410507,0.07901235669851303,1.3897230625152588,True
