step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015940360724925995,0.0935029536485672,0.6453675031661987,0.4710567742586136,1.2376646399497986,1.1144170761108398,1.1144170761108398,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.4940192401409149,True
2,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.010930892080068588,0.20943854749202728,0.5449591875076294,0.367219939827919,1.1189922094345093,0.8006830215454102,0.9642484188079834,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3394033908843994,True
3,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013849088922142982,0.11864186823368073,0.6202285885810852,0.5227816104888916,1.209238886833191,0.8131772875785828,1.0248157978057861,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.7342616319656372,True
4,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013947115279734135,0.08483105897903442,0.6540394425392151,0.5551723837852478,1.2033292651176453,0.9944797158241272,1.106510877609253,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.6342474222183228,True
5,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014541142620146275,0.08545275032520294,0.653417706489563,0.5519925951957703,1.211098551750183,1.015019178390503,1.1196869611740112,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.4204181730747223,True
6,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01425982266664505,0.09458136558532715,0.6442891359329224,0.5543175041675568,1.2044430375099182,1.0393378734588623,1.1579073667526245,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.46155044436454773,True
7,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01348968781530857,0.0914282575249672,0.6474422216415405,0.5392696559429169,1.1526960730552673,1.125720500946045,1.2464953660964966,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.4331739544868469,True
8,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012569136917591095,0.09784652292728424,0.6559917330741882,0.5108013153076172,1.2174965143203735,0.9788901805877686,1.1447449922561646,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.5101146101951599,True
9,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015253770165145397,0.13665556907653809,0.6125765442848206,0.40168190002441406,1.1286641359329224,0.3753646910190582,0.7129212617874146,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.7492448091506958,True
10,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01375151053071022,0.08863872289657593,0.6502317190170288,0.44921983778476715,1.160796880722046,0.33262699842453003,0.7654941082000732,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.9916213750839233,True
11,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015216395258903503,0.07854797691106796,0.6603225469589233,0.4978777766227722,1.2058231830596924,0.3425484597682953,0.6990159749984741,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,0.9201228618621826,True
12,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015370833687484264,0.06300940364599228,0.6758610606193542,0.5301960110664368,1.2494738101959229,0.2801511287689209,0.5522199869155884,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.029686689376831,True
13,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.016058461740612984,0.09352263808250427,0.6453478336334229,0.667670488357544,1.208881139755249,0.3929041028022766,0.7091289758682251,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.146061658859253,True
14,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014140698127448559,0.09849739074707031,0.6855720281600952,0.6736182570457458,1.2087030410766602,0.3656694293022156,0.7449336647987366,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.1848280429840088,True
15,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01267576590180397,0.04948825016617775,0.7140958309173584,0.681904137134552,1.211934506893158,0.14469605684280396,0.5941284894943237,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.2584022283554077,True
16,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012940261512994766,0.044795263558626175,0.7148101329803467,0.6771625280380249,1.1762685775756836,0.24354802072048187,0.5600093603134155,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3226606845855713,True
