step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a2_history,realistic_random,command_random,,0.0935029536485672,0.6453675031661987,0.7388704419136047,0.0,4.4375,0
2,a2_history,realistic_random,command_random,,0.20943854749202728,0.5449591875076294,0.7388704419136047,0.0,4.4375,0
3,a2_history,realistic_random,command_random,,0.11864186823368073,0.6202285885810852,0.7388704419136047,0.0,4.4375,0
4,a2_history,realistic_random,command_random,,0.08483105897903442,0.6540394425392151,0.7388704419136047,0.0,4.4375,0
5,a2_history,realistic_random,command_random,,0.08545275032520294,0.653417706489563,0.7388704419136047,0.0,4.4375,0
6,a2_history,realistic_random,command_random,,0.09458136558532715,0.6442891359329224,0.7388704419136047,0.0,4.4375,0
7,a2_history,realistic_random,command_random,,0.0914282575249672,0.6474422216415405,0.7388704419136047,0.0,4.4375,0
8,a2_history,realistic_random,command_random,,0.09784652292728424,0.6559917330741882,0.7388704419136047,0.0,4.4375,0
9,a2_history,realistic_random,command_random,,0.13665556907653809,0.6125765442848206,0.7388704419136047,0.0,4.4375,0
10,a2_history,realistic_random,command_random,,0.08863872289657593,0.6502317190170288,0.7388704419136047,0.0,4.4375,0
11,a2_history,realistic_random,command_random,,0.07854797691106796,0.6603225469589233,0.7388704419136047,0.0,4.4375,0
12,a2_history,realistic_random,command_random,,0.06300940364599228,0.6758610606193542,0.7388704419136047,0.0,4.4375,0
13,a2_history,realistic_random,command_random,,0.09352263808250427,0.6453478336334229,0.7388704419136047,0.0,4.4375,0
14,a2_history,realistic_random,command_random,,0.09849739074707031,0.6855720281600952,0.7388704419136047,0.0,4.4375,0
15,a2_history,realistic_random,command_random,,0.04948825016617775,0.7140958309173584,0.7388704419136047,0.0,4.4375,0
16,a2_history,realistic_random,command_random,,0.044795263558626175,0.7148101329803467,0.7388704419136047,0.0,4.4375,0
17,a2_history,realistic_random,command_random,,0.07672867178916931,0.6863993406295776,0.7388704419136047,0.0,4.4375,0
18,a2_history,realistic_random,command_random,,0.12562720477581024,0.6413947343826294,0.7388704419136047,0.0,4.4375,0
19,a2_history,realistic_random,command_random,,0.10159904509782791,0.6727514266967773,0.7388704419136047,0.0,4.4375,0
20,a2_history,realistic_random,command_random,,0.08851445466279984,0.6763283014297485,0.7388704419136047,0.0,4.4375,0
21,a2_history,realistic_random,command_random,,0.08328790217638016,0.6555825471878052,0.7388704419136047,0.0,4.4375,0
22,a2_history,realistic_random,command_random,,0.08689086139202118,0.6519796252250671,0.7388704419136047,0.0,4.4375,0
23,a2_history,realistic_random,command_random,,0.11136452853679657,0.6305409669876099,0.7388704419136047,0.0,4.4375,0
24,a2_history,realistic_random,command_random,,0.1520232856273651,0.5943721532821655,0.7388704419136047,0.0,4.4375,0
25,a2_history,realistic_random,command_random,,0.15258407592773438,0.5913072824478149,0.7388704419136047,0.0,4.4375,0
26,a2_history,realistic_random,command_random,,0.11928604543209076,0.6252743005752563,0.7388704419136047,0.0,4.4375,0
27,a2_history,realistic_random,command_random,,0.09270011633634567,0.6531549692153931,0.7388704419136047,0.0,4.4375,0
28,a2_history,realistic_random,command_random,,0.09380768239498138,0.6539455652236938,0.7388704419136047,0.0,4.4375,0
29,a2_history,realistic_random,command_random,,0.11119070649147034,0.6757004261016846,0.7388704419136047,0.0,4.4375,0
30,a2_history,realistic_random,command_random,,0.0927024856209755,0.6461679935455322,0.7388704419136047,0.0,4.4375,0
31,a2_history,realistic_random,command_random,,0.11795489490032196,0.6209155917167664,0.7388704419136047,0.0,4.4375,0
32,a2_history,realistic_random,command_random,,0.12938940525054932,0.6094810366630554,0.7388704419136047,0.0,4.4375,0
33,a2_history,realistic_random,command_random,,0.16562983393669128,0.5732406377792358,0.7388704419136047,0.0,4.4375,0
34,a2_history,realistic_random,command_random,,0.19107194244861603,0.5477985143661499,0.7388704419136047,0.0,4.4375,0
35,a2_history,realistic_random,command_random,,0.22393694519996643,0.5149335265159607,0.7388704419136047,0.0,4.4375,0
36,a2_history,realistic_random,command_random,,0.19840438663959503,0.5404660701751709,0.7388704419136047,0.0,4.4375,0
37,a2_history,realistic_random,command_random,,0.22069081664085388,0.5181796550750732,0.7388704419136047,0.0,4.4375,0
38,a2_history,realistic_random,command_random,,0.1967606395483017,0.5426768660545349,0.7388704419136047,0.0,4.4375,0
39,a2_history,realistic_random,command_random,,0.16311681270599365,0.5757536292076111,0.7388704419136047,0.0,4.4375,0
40,a2_history,realistic_random,command_random,,0.2622774541378021,0.48166343569755554,0.7388704419136047,0.0,4.4375,0
41,a2_history,realistic_random,command_random,,0.2744104862213135,0.47708532214164734,0.7388704419136047,0.0,4.4375,0
42,a2_history,realistic_random,command_random,,0.2864026725292206,0.4675970673561096,0.7388704419136047,0.0,4.4375,0
43,a2_history,realistic_random,command_random,,0.29706114530563354,0.4418092966079712,0.7388704419136047,0.0,4.4375,0
44,a2_history,realistic_random,command_random,,0.35704103112220764,0.39454394578933716,0.7388704419136047,0.0,4.4375,0
45,a2_history,realistic_random,command_random,,0.33844053745269775,0.40042993426322937,0.7388704419136047,0.0,4.4375,0
46,a2_history,realistic_random,command_random,,0.3174591064453125,0.421411395072937,0.7388704419136047,0.0,4.4375,0
47,a2_history,realistic_random,command_random,,0.324340283870697,0.4145301580429077,0.7388704419136047,0.0,4.4375,0
48,a2_history,realistic_random,command_random,,0.36960867047309875,0.39716386795043945,0.7388704419136047,0.0,4.4375,0
49,a2_history,realistic_random,command_random,,0.41859927773475647,0.40548020601272583,0.7388704419136047,0.0,4.4375,0
50,a2_history,realistic_random,command_random,,0.43750375509262085,0.41628989577293396,0.7388704419136047,0.0,4.4375,0
51,a2_history,realistic_random,command_random,,0.43904393911361694,0.41315534710884094,0.7388704419136047,0.0,4.4375,0
52,a2_history,realistic_random,command_random,,0.43864133954048157,0.41086912155151367,0.7388704419136047,0.0,4.4375,0
53,a2_history,realistic_random,command_random,,0.37302371859550476,0.47971105575561523,0.7388704419136047,0.0,4.4375,0
54,a2_history,realistic_random,command_random,,0.4113922417163849,0.44580957293510437,0.7388704419136047,0.0,4.4375,0
55,a2_history,realistic_random,command_random,,0.5452843308448792,0.36562424898147583,0.759197473526001,0.0,4.5625,1
56,a2_history,realistic_random,command_random,,0.5012551546096802,0.39168068766593933,0.759197473526001,0.0,4.5625,0
57,a2_history,realistic_random,command_random,,0.49701207876205444,0.32392817735671997,0.759197473526001,0.0,4.5625,0
58,a2_history,realistic_random,command_random,,0.42160630226135254,0.36632829904556274,0.759197473526001,0.0,4.5625,0
59,a2_history,realistic_random,command_random,,0.372963011264801,0.4202735424041748,0.759197473526001,0.0,4.5625,0
60,a2_history,realistic_random,command_random,,0.3408467173576355,0.4425397515296936,0.759197473526001,0.0,4.5625,0
61,a2_history,realistic_random,command_random,,0.4053382873535156,0.3809446394443512,0.759197473526001,0.0,4.5625,0
62,a2_history,realistic_random,command_random,,0.42592090368270874,0.3646165132522583,0.759197473526001,0.0,4.5625,0
63,a2_history,realistic_random,command_random,,0.40964728593826294,0.3793267011642456,0.759197473526001,0.0,4.5625,0
64,a2_history,realistic_random,command_random,,0.43684840202331543,0.3667089641094208,0.759197473526001,0.0,4.5625,0
65,a2_history,realistic_random,command_random,,0.4466921091079712,0.365683376789093,0.759197473526001,0.0,4.5625,0
66,a2_history,realistic_random,command_random,,0.4613752067089081,0.3275371491909027,0.759197473526001,0.0,4.5625,0
67,a2_history,realistic_random,command_random,,0.4427260458469391,0.3330754041671753,0.759197473526001,0.0,4.5625,0
68,a2_history,realistic_random,command_random,,0.4559633135795593,0.3065026104450226,0.759197473526001,0.0,4.5625,0
69,a2_history,realistic_random,command_random,,0.44938036799430847,0.32552894949913025,0.759197473526001,0.0,4.5625,0
