step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
1,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015968872234225273,0.09317785501480103,0.6456925868988037,0.47148121893405914,1.2379170656204224,1.10176420211792,1.10176420211792,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.4940192401409149,0.04522230103611946,0.05551524832844734,0.4915825128555298,True
2,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011468648910522461,0.2109968364238739,0.5434494018554688,0.3681267946958542,1.096934974193573,0.7737792730331421,0.9399010539054871,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,1.338679313659668,0.03780131787061691,0.047897059470415115,1.3389480113983154,True
3,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013260840438306332,0.10088764876127243,0.6379828453063965,0.5222073793411255,1.208920657634735,0.8998035192489624,1.1314610242843628,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.7442642450332642,0.05229285731911659,0.09667197614908218,0.7432709336280823,True
4,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013826735317707062,0.09108544886112213,0.6477850079536438,0.555811882019043,1.2028581500053406,0.9480035305023193,1.0585746765136719,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.6439598798751831,0.051707204431295395,0.0989961102604866,0.644849956035614,True
5,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01478930376470089,0.09071344137191772,0.6481570601463318,0.5539693236351013,1.2127658128738403,0.8968775272369385,1.0212910175323486,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.4013585150241852,0.053480539470911026,0.07297893613576889,0.4008612036705017,True
6,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014362744987010956,0.09626761078834534,0.6426028609275818,0.5568656027317047,1.2169076800346375,0.8941222429275513,1.0325863361358643,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.4404415786266327,0.054828643798828125,0.07358166575431824,0.43667107820510864,True
7,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013038446195423603,0.08526016026735306,0.653610348701477,0.5424614548683167,1.1510354280471802,0.9877508878707886,1.1323301792144775,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.42753297090530396,0.05639743432402611,0.07692843675613403,0.42291373014450073,True
8,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012365180067718029,0.1017475500702858,0.6509485840797424,0.5170250535011292,1.217187523841858,0.8496436476707458,1.0213134288787842,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.5179316997528076,0.05360837280750275,0.09013313800096512,0.5176572203636169,True
9,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013005906715989113,0.11942227184772491,0.633338987827301,0.44581320881843567,1.1492006182670593,0.4375321865081787,0.7487884759902954,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.7465907335281372,0.04744751751422882,0.06867086887359619,0.7469267249107361,True
10,a5,realistic_random,command_random,0.25,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01252245344221592,0.10962672531604767,0.6473177671432495,0.4962070882320404,1.0629802346229553,0.21563966572284698,0.705547571182251,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,0.9664332270622253,0.04611090570688248,0.06905979663133621,0.9664437770843506,True
