step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
1,a5,realistic_random,command_random,0.25,0.09317785501480103,0.6456925868988037,0.7388704419136047,0.0,4.4375,0
2,a5,realistic_random,command_random,0.25,0.2109968364238739,0.5434494018554688,0.7388704419136047,0.0,4.4375,0
3,a5,realistic_random,command_random,0.25,0.10088764876127243,0.6379828453063965,0.7388704419136047,0.0,4.4375,0
4,a5,realistic_random,command_random,0.25,0.09108544886112213,0.6477850079536438,0.7388704419136047,0.0,4.4375,0
5,a5,realistic_random,command_random,0.25,0.09071344137191772,0.6481570601463318,0.7388704419136047,0.0,4.4375,0
6,a5,realistic_random,command_random,0.25,0.09626761078834534,0.6426028609275818,0.7388704419136047,0.0,4.4375,0
7,a5,realistic_random,command_random,0.25,0.08526016026735306,0.653610348701477,0.7388704419136047,0.0,4.4375,0
8,a5,realistic_random,command_random,0.25,0.1017475500702858,0.6509485840797424,0.7388704419136047,0.0,4.4375,0
9,a5,realistic_random,command_random,0.25,0.11942227184772491,0.633338987827301,0.7388704419136047,0.0,4.4375,0
10,a5,realistic_random,command_random,0.25,0.10962672531604767,0.6473177671432495,0.7388704419136047,0.0,4.4375,0
11,a5,realistic_random,command_random,0.25,0.0899219661951065,0.6663524508476257,0.7388704419136047,0.0,4.4375,0
12,a5,realistic_random,command_random,0.25,0.09225079417228699,0.6706286668777466,0.7388704419136047,0.0,4.4375,0
13,a5,realistic_random,command_random,0.25,0.10879301279783249,0.6517096757888794,0.7388704419136047,0.0,4.4375,0
14,a5,realistic_random,command_random,0.25,0.09696537256240845,0.694599449634552,0.7388704419136047,0.0,4.4375,0
15,a5,realistic_random,command_random,0.25,0.03974515199661255,0.7166145443916321,0.7388704419136047,0.0,4.4375,0
16,a5,realistic_random,command_random,0.25,-0.016954340040683746,0.7700265645980835,0.7388704419136047,0.0,4.4375,0
17,a5,realistic_random,command_random,0.25,0.010796472430229187,0.745788037776947,0.7388704419136047,0.0,4.4375,0
18,a5,realistic_random,command_random,0.25,0.01329660415649414,0.7350317239761353,0.7388704419136047,0.0,4.4375,0
19,a5,realistic_random,command_random,0.25,-0.03543934226036072,0.7743098139762878,0.7388704419136047,0.0,4.4375,0
20,a5,realistic_random,command_random,0.25,0.007414180785417557,0.7314562797546387,0.7388704419136047,0.0,4.4375,0
21,a5,realistic_random,command_random,0.25,0.02371249347925186,0.7151579856872559,0.7388704419136047,0.0,4.4375,0
22,a5,realistic_random,command_random,0.25,0.03318186104297638,0.7061087489128113,0.7388704419136047,0.0,4.4375,0
23,a5,realistic_random,command_random,0.25,0.04476054757833481,0.7034261226654053,0.7388704419136047,0.0,4.4375,0
24,a5,realistic_random,command_random,0.25,0.04117126017808914,0.7009692192077637,0.7388704419136047,0.0,4.4375,0
25,a5,realistic_random,command_random,0.25,0.0496777668595314,0.6943051218986511,0.7388704419136047,0.0,4.4375,0
